objc[1633]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x102bef4c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x104c5c4e0). One of the two will be used. Which one is undefined.
Printing result for client metrics: 
1511321814044,39
1511321814045,39
1511321814046,39
1511321814046,39
1511321814047,39
1511321814047,39
1511321814048,39
1511321814048,39
1511321814048,46
1511321814052,1511321813586
1511321814052,46
1511321814053,1511321813586
1511321814055,1511321813586
1511321814059,1511321813586
1511321814060,1511321813586
1511321814060,47
1511321814062,215
1511321814062,215
1511321814062,47
1511321814062,47
1511321814062,47
1511321814062,47
1511321814065,47
1511321814065,1511321813587
1511321814066,1511321813587
1511321814067,1511321813587
1511321814067,1511321813587
1511321814067,48
1511321814067,48
1511321814067,1511321813588
1511321814067,216
1511321814067,216
1511321814067,215
1511321814068,215
1511321814068,1511321813589
1511321814068,1511321813589
1511321814068,87
1511321814068,87
1511321814070,40
1511321814071,40
1511321814072,1511321813589
1511321814072,1511321813589
1511321814072,88
1511321814072,88
1511321814072,89
1511321814072,88
1511321814073,89
1511321814073,88
1511321814073,1511321813590
1511321814073,43
1511321814073,43
1511321814073,1511321813590
1511321814077,1511321813590
1511321814078,1511321813591
1511321814078,90
1511321814079,90
1511321814079,1511321813591
1511321814079,39
1511321814079,39
1511321814079,1511321813592
1511321814079,43
1511321814084,43
1511321814085,1511321813596
1511321814086,43
1511321814086,43
1511321814087,1511321813596
1511321814087,43
1511321814087,43
1511321814087,1511321813597
1511321814087,96
1511321814087,96
1511321814087,1511321813598
1511321814088,44
1511321814089,44
1511321814091,1511321813599
1511321814091,98
1511321814091,98
1511321814092,46
1511321814092,46
1511321814092,1511321813599
1511321814092,1511321813599
1511321814092,46
1511321814093,46
1511321814094,46
1511321814099,46
1511321814099,86
1511321814099,52
1511321814099,52
1511321814100,86
1511321814101,1511321813601
1511321814102,1511321813601
1511321814102,46
1511321814102,46
1511321814102,1511321813601
1511321814103,1511321813601
1511321814103,1511321813601
1511321814103,52
1511321814103,52
1511321814103,1511321813602
1511321814103,38
1511321814103,38
1511321814103,53
1511321814103,53
1511321814103,1511321813602
1511321814103,1511321813602
1511321814104,41
1511321814105,41
1511321814105,48
1511321814105,44
1511321814105,44
1511321814105,48
1511321814105,47
1511321814109,47
1511321814109,45
1511321814110,45
1511321814110,44
1511321814110,44
1511321814110,1511321813603
1511321814111,1511321813603
1511321814112,1511321813603
1511321814112,1511321813603
1511321814115,1511321813603
