objc[1605]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x105cb94c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x105d814e0). One of the two will be used. Which one is undefined.
Printing result for server 1
1511320895571,17
1511320895572,22
1511320895573,22
1511320895578,18
1511320895578,18
1511320895577,20
1511320895578,21
1511320895585,19
1511320895585,21
1511320895586,21
1511320895586,21
1511320895590,23
1511320895592,22
1511320895593,21
1511320895592,22
1511320895598,17
1511320895597,19
1511320895598,18
1511320895597,19
1511320895599,18
1511320895599,18
1511320895599,18
1511320895606,13
1511320895598,21
1511320895606,15
1511320895606,15
1511320895607,15
1511320895613,18
1511320895610,22
1511320895613,20
1511320895613,20
1511320895618,17
1511320895620,16
1511320895619,17
1511320895620,16
1511320895620,16
1511320895620,17
1511320895621,17
1511320895622,17
1511320895621,18
1511320895625,18
1511320895625,18
1511320895625,18
1511320895626,20
1511320895631,16
1511320895632,15
1511320895632,15
1511320895637,14
1511320895638,13
1511320895638,14
1511320895637,16
1511320895644,11
1511320895645,10
1511320895644,11
1511320895645,10
1511320895646,10
1511320895644,12
1511320895645,11
1511320895645,11
1511320895646,13
1511320895652,15
1511320895653,18
1511320895653,24
1511320895657,25
1511320895657,26
1511320895658,25
1511320895658,25
1511320895659,24
1511320895659,24
1511320895658,26
1511320895663,23
1511320895664,24
1511320895664,25
1511320895669,25
1511320895670,25
1511320895670,26
1511320895678,22
1511320895678,23
1511320895678,23
1511320895678,23
1511320895679,22
1511320895684,20
1511320895689,21
1511320895690,20
1511320895690,21
1511320895690,21
1511320895691,22
1511320895691,22
1511320895691,23
1511320895698,18
1511320895697,19
1511320895697,19
1511320895704,18
1511320895704,18
1511320895705,20
1511320895711,18
1511320895712,18
1511320895713,18
1511320895712,20
1511320895712,20
1511320895713,22
1511320895719,19
1511320895720,20
1511320895719,22
1511320895720,21
1511320895725,21
1511320895725,21
1511320895726,21
1511320895726,21
1511320895726,22
1511320895727,23
1511320895727,24
1511320895733,23
1511320895734,23
1511320895733,24
1511320895740,21
1511320895740,21
1511320895741,20
1511320895746,18
1511320895746,18
1511320895744,20
1511320895751,14
1511320895747,19
1511320895751,16
1511320895757,15
1511320895763,12
1511320895764,13
1511320895765,13
1511320895769,15
1511320895770,17
1511320895770,18
1511320895769,19
1511320895769,19
1511320895771,17
1511320895770,19
1511320895770,19
1511320895778,18
1511320895777,19
1511320895778,23
1511320895779,24
1511320895779,26
1511320895782,26
1511320895783,27
1511320895785,27
1511320895784,29
1511320895792,23
1511320895792,23
1511320895793,22
1511320895792,25
1511320895797,21
1511320895797,22
1511320895797,23
1511320895798,22
1511320895797,24
1511320895798,25
1511320895798,25
1511320895799,25
1511320895804,20
1511320895811,16
1511320895812,15
1511320895817,12
1511320895818,11
1511320895828,5
1511320895827,6
1511320895828,6
1511320895828,6
1511320895831,7
1511320895832,7
1511320895831,8
1511320895837,9
1511320895837,10
1511320895838,10
1511320895838,10
1511320895838,10
1511320895837,11
1511320895843,11
1511320895844,10
1511320895849,11
1511320895850,10
1511320895849,12
1511320895850,11
1511320895850,11
1511320895849,12
1511320895851,11
1511320895857,15
1511320895858,18
1511320895863,59
1511320895863,59
1511320895863,62
1511320895865,64
1511320895864,65
1511320895864,66
1511320895864,66
1511320895863,67
1511320895865,68
1511320895872,66
1511320895871,67
1511320895871,69
1511320895872,68
1511320895923,24
1511320895923,24
1511320895925,22
1511320895924,23
1511320895924,24
1511320895924,24
1511320895923,25
1511320895873,75
1511320895925,23
1511320895926,25
1511320895927,25
1511320895925,27
1511320895926,26
1511320895926,26
1511320895926,27
1511320895942,24
1511320895941,25
1511320895942,25
1511320895942,26
1511320895949,24
1511320895949,24
1511320895954,21
1511320895954,21
1511320895953,22
1511320895954,24
1511320895955,23
1511320895956,23
1511320895955,24
1511320895955,24
1511320895954,25
1511320895956,24
1511320895960,26
1511320895966,23
1511320895960,29
1511320895972,20
1511320895977,24
1511320895976,25
1511320895977,24
1511320895977,24
1511320895978,25
1511320895980,26
1511320895979,28
1511320895980,27
1511320895985,22
1511320895986,24
1511320895986,25
1511320895987,24
1511320895986,26
1511320895987,26
1511320895991,25
1511320895993,26
1511320895992,27
1511320895997,31
1511320895997,31
1511320896006,25
1511320896000,31
1511320895998,34
1511320896006,27
1511320896007,26
1511320896012,25
1511320896011,27
1511320896012,26
1511320896013,26
1511320896013,28
1511320896018,27
1511320896018,27
1511320896018,27
1511320896024,26
1511320896024,29
1511320896030,23
1511320896030,23
1511320896029,24
1511320896029,24
1511320896029,25
1511320896023,31
1511320896036,26
1511320896034,28
1511320896035,27
1511320896043,22
1511320896043,24
1511320896043,24
1511320896049,22
1511320896050,22
1511320896050,22
1511320896050,23
1511320896056,21
1511320896056,22
1511320896055,23
1511320896055,23
1511320896054,24
1511320896056,27
1511320896063,20
1511320896057,27
1511320896064,21
1511320896068,22
1511320896070,22
1511320896070,22
1511320896071,24
1511320896071,26
1511320896077,21
1511320896077,22
1511320896077,25
1511320896079,27
1511320896082,26
1511320896083,28
1511320896083,28
1511320896084,27
1511320896084,28
1511320896084,30
1511320896085,30
1511320896091,26
1511320896090,27
1511320896090,27
1511320896096,27
1511320896096,27
1511320896096,28
1511320896103,25
1511320896104,24
1511320896103,27
1511320896104,26
1511320896110,25
1511320896109,27
1511320896110,27
1511320896110,28
1511320896111,29
1511320896110,30
1511320896114,27
1511320896116,25
1511320896123,22
1511320896122,23
1511320896123,22
1511320896124,23
1511320896125,22
1511320896131,22
1511320896131,23
1511320896132,23
1511320896131,24
1511320896143,16
1511320896142,17
1511320896142,18
1511320896142,19
1511320896144,18
1511320896146,16
1511320896147,15
1511320896147,16
1511320896145,19
1511320896147,19
1511320896153,15
1511320896152,18
1511320896153,17
1511320896160,14
1511320896161,13
1511320896161,13
1511320896162,12
1511320896163,12
1511320896163,12
1511320896163,12
1511320896164,13
1511320896167,13
1511320896168,13
1511320896166,16
1511320896169,14
1511320896169,15
1511320896177,13
1511320896177,13
1511320896177,14
1511320896178,13
1511320896176,15
1511320896176,15
1511320896175,17
1511320896176,16
1511320896178,15
1511320896178,15
1511320896183,15
1511320896184,14
1511320896183,17
1511320896189,18
1511320896190,19
1511320896189,20
1511320896189,21
1511320896190,23
1511320896197,19
1511320896197,19
1511320896196,20
1511320896197,19
1511320896196,21
1511320896196,21
1511320896196,23
1511320896197,22
1511320896203,20
1511320896203,20
1511320896203,21
1511320896204,23
1511320896211,20
1511320896204,27
1511320896211,20
1511320896218,14
1511320896218,14
1511320896218,16
1511320896218,17
1511320896217,18
1511320896217,19
1511320896220,17
1511320896224,14
1511320896224,15
1511320896219,21
1511320896230,14
1511320896229,16
1511320896219,28
1511320896230,17
1511320896230,20
1511320896236,19
1511320896234,22
1511320896236,20
1511320896236,21
1511320896237,23
1511320896237,23
1511320896245,20
1511320896245,21
1511320896246,21
1511320896246,22
1511320896246,22
1511320896245,23
1511320896249,22
1511320896249,22
1511320896249,22
1511320896256,21
1511320896254,23
1511320896256,26
1511320896263,19
1511320896263,20
1511320896257,27
1511320896262,24
1511320896269,22
1511320896269,24
1511320896269,25
1511320896270,24
1511320896276,18
1511320896270,25
1511320896270,25
1511320896270,25
1511320896276,19
1511320896283,17
1511320896284,16
1511320896283,20
1511320896284,34
1511320896284,34
1511320896289,30
1511320896290,30
1511320896298,25
1511320896297,27
1511320896298,26
1511320896290,34
1511320896297,27
1511320896289,36
1511320896299,28
1511320896298,30
1511320896305,27
1511320896306,28
1511320896306,29
1511320896306,29
1511320896307,28
1511320896305,30
1511320896314,31
1511320896319,27
1511320896313,33
1511320896314,32
1511320896313,34
1511320896322,25
1511320896322,26
1511320896323,25
1511320896323,26
1511320896322,27
1511320896323,27
1511320896322,30
1511320896325,28
1511320896326,28
1511320896325,29
1511320896342,20
1511320896343,19
1511320896344,21
1511320896350,22
1511320896349,23
1511320896345,29
1511320896344,30
1511320896354,22
1511320896355,22
1511320896355,22
1511320896356,23
1511320896356,25
1511320896356,26
1511320896357,25
1511320896362,22
1511320896361,23
1511320896361,24
1511320896368,22
1511320896367,24
1511320896368,25
1511320896373,22
1511320896373,22
1511320896374,23
1511320896375,23
1511320896374,24
1511320896381,24
1511320896380,26
1511320896381,25
1511320896382,24
1511320896382,24
1511320896387,24
1511320896389,25
1511320896389,25
1511320896388,27
1511320896388,27
1511320896395,24
1511320896402,18
1511320896396,24
1511320896401,20
1511320896402,29
1511320896403,28
1511320896402,30
1511320896408,24
1511320896410,25
1511320896408,27
1511320896409,26
1511320896416,21
1511320896416,21
1511320896416,22
1511320896416,22
1511320896417,22
1511320896417,22
1511320896415,24
1511320896423,21
1511320896424,20
1511320896424,21
1511320896422,23
1511320896424,22
1511320896429,22
1511320896429,22
1511320896442,13
1511320896441,15
1511320896442,17
1511320896442,17
1511320896450,17
1511320896450,18
1511320896454,17
1511320896455,16
1511320896456,17
1511320896464,50
1511320896463,52
1511320896463,52
1511320896457,60
1511320896469,49
1511320896457,61
1511320896470,48
1511320896471,49
1511320896471,50
1511320896470,51
1511320896506,16
1511320896507,16
1511320896507,17
1511320896507,17
1511320896508,17
1511320896507,18
1511320896508,18
1511320896519,16
1511320896519,24
1511320896521,22
1511320896527,16
1511320896527,17
1511320896520,24
1511320896520,24
1511320896520,24
1511320896528,16
1511320896528,17
1511320896528,17
1511320896534,14
1511320896533,15
1511320896534,22
1511320896547,15
1511320896543,19
1511320896542,20
1511320896546,16
1511320896547,16
1511320896547,17
1511320896547,19
1511320896548,19
1511320896548,19
1511320896549,20
1511320896549,22
1511320896555,18
1511320896555,22
1511320896561,18
1511320896561,18
1511320896562,18
1511320896567,16
1511320896567,18
1511320896568,18
1511320896568,18
1511320896569,18
1511320896568,19
1511320896573,17
1511320896573,17
1511320896579,15
1511320896579,16
1511320896585,12
1511320896585,13
1511320896585,13
1511320896586,14
1511320896587,14
1511320896594,9
1511320896594,9
1511320896594,11
1511320896595,11
1511320896602,7
1511320896602,7
1511320896609,5
1511320896608,6
1511320896615,5
1511320896616,4
1511320896620,7
1511320896621,8
1511320896621,9
1511320896621,9
1511320896627,14
1511320896627,14
1511320896627,15
1511320896628,15
1511320896628,16
1511320896628,16
1511320896629,17
1511320896633,15
1511320896629,20
1511320896635,18
1511320896634,19
1511320896634,21
1511320896634,21
1511320896639,18
1511320896646,17
1511320896645,18
1511320896646,18
1511320896640,24
1511320896640,24
1511320896650,16
1511320896651,21
1511320896653,19
1511320896652,21
1511320896662,12
1511320896652,22
1511320896662,13
1511320896669,13
1511320896663,19
1511320896669,15
1511320896670,22
1511320896669,23
1511320896670,23
1511320896669,24
1511320896670,23
1511320896677,17
1511320896677,18
1511320896677,18
1511320896677,19
1511320896680,16
1511320896681,19
1511320896681,19
1511320896687,15
1511320896694,14
1511320896688,22
1511320896694,16
1511320896698,13
1511320896687,24
1511320896688,23
1511320896699,14
1511320896699,16
1511320896705,15
1511320896706,14
1511320896710,15
1511320896711,15
1511320896712,15
1511320896711,17
1511320896712,16
1511320896714,16
1511320896713,17
1511320896713,17
1511320896713,18
1511320896719,17
1511320896719,17
1511320896726,14
1511320896725,15
1511320896726,15
1511320896731,12
1511320896732,11
1511320896732,11
1511320896732,12
1511320896733,12
1511320896738,9
1511320896738,10
1511320896738,10
1511320896738,11
1511320896745,6
1511320896746,7
1511320896745,8
1511320896751,7
1511320896752,6
1511320896752,6
1511320896752,7
1511320896753,6
1511320896753,7
1511320896757,5
1511320896757,6
1511320896764,9
1511320896763,10
1511320896764,9
1511320896764,9
1511320896764,9
1511320896769,11
1511320896769,15
1511320896770,15
1511320896770,15
1511320896775,15
1511320896770,20
1511320896776,15
1511320896776,18
1511320896776,18
1511320896783,17
1511320896782,18
1511320896783,18
1511320896783,19
1511320896790,14
1511320896795,15
1511320896796,15
1511320896796,15
1511320896795,16
1511320896797,15
1511320896796,17
1511320896801,14
1511320896801,15
1511320896802,14
1511320896802,15
1511320896807,11
1511320896808,13
1511320896807,14
1511320896813,11
1511320896814,11
1511320896819,7
1511320896820,7
1511320896824,7
1511320896826,7
1511320896826,7
1511320896827,7
1511320896826,9
1511320896833,7
1511320896833,7
1511320896834,8
1511320896834,9
1511320896834,9
1511320896835,9
1511320896839,7
1511320896840,7
1511320896840,7
1511320896841,6
1511320896845,5
1511320896845,5
1511320896852,7
1511320896851,8
1511320896852,7
1511320896851,9
1511320896852,9
1511320896852,9
1511320896853,8
1511320896856,12
1511320896858,13
1511320896859,15
1511320896858,18
1511320896858,18
1511320896865,17
1511320896866,18
1511320896865,20
1511320896866,20
1511320896866,21
1511320896870,19
1511320896871,18
1511320896872,19
1511320896872,19
1511320896872,19
1511320896873,19
1511320896873,20
1511320896873,20
1511320896878,19
1511320896877,20
1511320896883,19
1511320896884,18
1511320896888,18
1511320896890,19
1511320896890,19
1511320896890,20
1511320896891,19
1511320896891,19
1511320896895,18
1511320896896,18
1511320896896,19
1511320896897,19
1511320896896,22
1511320896901,20
1511320896901,23
1511320896902,22
1511320896907,18
1511320896908,18
1511320896908,19
1511320896915,15
1511320896915,16
1511320896916,16
1511320896916,17
1511320896922,14
1511320896923,15
1511320896922,17
1511320896930,15
1511320896930,16
1511320896930,16
1511320896931,16
1511320896929,18
1511320896937,13
1511320896937,13
1511320896937,16
1511320896937,17
1511320896938,18
1511320896945,14
1511320896945,15
1511320896946,15
1511320896946,16
1511320896950,15
1511320896951,15
1511320896951,16
1511320896952,16
1511320896951,17
1511320896953,18
1511320896959,15
1511320896958,18
1511320896963,14
1511320896963,15
1511320896964,14
1511320896969,16
1511320896969,16
1511320896970,15
1511320896971,15
1511320896969,17
1511320896977,15
1511320896977,15
1511320896978,14
1511320896978,16
1511320896982,17
1511320896984,16
1511320896983,17
1511320896983,17
1511320896990,14
1511320896989,15
1511320896990,15
1511320896990,16
1511320896991,18
1511320896997,16
1511320896997,17
1511320896998,16
1511320897003,17
1511320897004,16
1511320897004,16
1511320897010,15
1511320897010,17
1511320897010,18
1511320897010,18
1511320897011,18
1511320897015,20
1511320897015,21
1511320897015,21
1511320897016,24
1511320897017,27
1511320897023,28
1511320897025,31
1511320897024,35
1511320897030,33
1511320897030,33
1511320897029,34
1511320897029,35
1511320897030,35
1511320897035,33
1511320897035,35
1511320897036,36
1511320897036,37
1511320897042,31
1511320897042,35
1511320897048,31
1511320897047,32
1511320897047,32
1511320897048,35
1511320897053,30
1511320897053,32
1511320897058,28
1511320897059,27
1511320897066,52
1511320897066,53
1511320897066,54
1511320897066,55
1511320897073,50
1511320897074,49
1511320897073,50
1511320897080,46
1511320897074,53
1511320897081,46
1511320897080,48
1511320897079,49
1511320897081,48
1511320897080,50
1511320897086,45
1511320897085,47
1511320897119,19
1511320897119,19
1511320897126,15
1511320897126,15
1511320897130,12
1511320897132,11
1511320897132,11
1511320897132,12
1511320897134,10
1511320897134,11
1511320897134,11
1511320897139,8
1511320897145,7
1511320897145,7
1511320897146,8
1511320897151,8
1511320897151,8
1511320897152,8
1511320897151,9
1511320897152,8
1511320897158,9
1511320897157,11
1511320897158,10
1511320897163,8
1511320897163,8
1511320897162,10
1511320897172,5
1511320897171,7
1511320897172,8
1511320897177,10
1511320897177,11
1511320897177,11
1511320897178,11
1511320897178,12
1511320897178,12
1511320897184,11
1511320897184,12
1511320897188,11
1511320897190,11
1511320897190,11
1511320897191,11
1511320897195,8
1511320897195,9
1511320897202,5
1511320897210,5
1511320897210,7
1511320897209,8
1511320897215,10
1511320897216,10
1511320897216,10
1511320897216,11
1511320897217,10
1511320897216,11
1511320897224,12
1511320897223,13
1511320897223,13
1511320897224,14
1511320897228,10
1511320897229,10
1511320897229,11
1511320897235,10
1511320897235,13
1511320897236,13
1511320897236,14
1511320897240,11
1511320897241,10
1511320897241,10
1511320897247,11
1511320897248,11
1511320897248,12
1511320897248,15
1511320897253,11
1511320897254,11
1511320897253,12
1511320897254,12
1511320897259,10
1511320897259,10
1511320897260,10
1511320897269,7
1511320897269,7
1511320897271,7
1511320897272,11
1511320897277,11
1511320897282,7
1511320897282,9
1511320897284,11
1511320897285,13
1511320897285,13
1511320897291,13
1511320897292,13
1511320897290,16
1511320897292,14
1511320897291,15
1511320897291,15
1511320897296,14
1511320897296,15
1511320897301,13
1511320897302,13
1511320897301,14
1511320897302,13
1511320897308,12
1511320897308,12
1511320897308,12
1511320897315,13
1511320897313,15
1511320897314,16
1511320897319,12
1511320897318,14
1511320897319,14
1511320897319,14
1511320897320,14
1511320897327,10
1511320897328,10
1511320897327,11
1511320897335,6
1511320897334,7
1511320897334,8
1511320897334,8
1511320897335,7
1511320897335,7
1511320897335,7
1511320897336,10
1511320897341,13
1511320897341,13
1511320897341,14
1511320897349,14
1511320897349,15
1511320897348,16
1511320897348,16
1511320897349,15
1511320897349,16
1511320897348,17
1511320897348,18
1511320897358,29
1511320897359,30
1511320897359,31
1511320897359,35
1511320897362,37
1511320897362,37
1511320897361,38
1511320897362,37
1511320897367,40
1511320897367,41
1511320897368,42
1511320897368,44
1511320897372,41
1511320897373,45
1511320897380,49
1511320897380,49
1511320897380,50
1511320897385,45
1511320897385,54
1511320897385,54
1511320897386,53
1511320897386,53
1511320897391,52
1511320897391,54
1511320897398,52
1511320897403,50
1511320897404,51
1511320897405,52
1511320897404,54
1511320897404,54
1511320897412,50
1511320897412,51
1511320897417,52
1511320897417,52
1511320897418,52
1511320897423,50
1511320897418,56
1511320897429,47
1511320897436,41
1511320897436,41
1511320897442,42
1511320897449,37
1511320897450,36
1511320897450,37
1511320897455,33
1511320897457,32
1511320897457,33
1511320897462,30
1511320897469,26
1511320897469,28
1511320897470,28
1511320897470,29
1511320897476,23
1511320897470,30
1511320897476,24
1511320897475,26
1511320897487,21
1511320897489,19
1511320897488,20
1511320897493,16
1511320897493,16
1511320897493,17
1511320897494,21
1511320897494,21
1511320897493,23
1511320897494,22
1511320897494,22
1511320897499,19
1511320897511,13
1511320897506,18
1511320897517,9
1511320897517,10
1511320897517,10
1511320897517,11
1511320897518,11
1511320897518,12
1511320897519,14
1511320897523,12
1511320897523,12
1511320897529,11
1511320897530,10
1511320897529,12
1511320897530,12
1511320897536,10
1511320897536,10
1511320897536,11
1511320897542,11
1511320897541,14
1511320897542,13
1511320897542,13
1511320897546,15
1511320897549,14
1511320897548,15
1511320897548,18
1511320897555,15
1511320897556,17
1511320897556,19
1511320897556,19
1511320897556,19
1511320897562,21
1511320897562,21
1511320897563,23
1511320897562,25
1511320897562,25
1511320897563,26
1511320897569,24
1511320897569,24
1511320897569,25
1511320897576,27
1511320897576,27
1511320897577,26
1511320897576,27
1511320897575,28
1511320897577,29
1511320897581,29
1511320897581,32
1511320897581,32
1511320897588,27
1511320897588,27
1511320897588,29
1511320897589,28
1511320897589,28
1511320897596,25
1511320897596,25
1511320897595,28
1511320897595,29
1511320897602,22
1511320897602,25
1511320897602,25
1511320897609,20
1511320897609,21
1511320897610,23
1511320897616,17
1511320897615,19
1511320897616,20
1511320897622,14
1511320897623,13
1511320897623,14
1511320897622,15
1511320897616,23
1511320897623,18
1511320897627,15
1511320897628,14
1511320897629,15
1511320897629,15
1511320897628,16
1511320897629,16
1511320897633,13
1511320897634,13
1511320897640,8
1511320897640,9
1511320897641,8
1511320897647,5
1511320897647,5
1511320897648,4
1511320897653,11
1511320897653,12
1511320897654,12
1511320897654,13
1511320897654,15
1511320897654,15
1511320897655,15
1511320897658,14
1511320897659,17
1511320897659,17
1511320897665,22
1511320897665,27
