objc[1638]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x1075714c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x1095ef4e0). One of the two will be used. Which one is undefined.
Printing result for server 1
1511321815878,41
1511321815905,18
1511321815879,44
1511321815907,17
1511321815906,18
1511321815906,18
1511321815906,18
1511321815905,19
1511321815906,18
1511321815908,17
1511321815908,18
1511321815908,19
1511321815909,18
1511321815915,14
1511321815915,18
1511321815915,18
1511321815921,12
1511321815927,12
1511321815926,13
1511321815927,17
1511321815928,16
1511321815932,14
1511321815934,13
1511321815934,14
1511321815933,15
1511321815933,15
1511321815940,13
1511321815940,13
1511321815941,13
1511321815947,10
1511321815946,11
1511321815947,11
1511321815952,8
1511321815952,8
1511321815958,6
1511321815960,4
1511321815960,5
1511321815963,5
1511321815965,5
1511321815965,6
1511321815966,5
1511321815966,6
1511321815972,6
1511321815973,5
1511321815973,5
1511321815973,6
1511321815973,8
1511321815979,4
1511321815979,5
1511321815979,5
1511321815980,4
1511321815980,7
1511321815984,10
1511321815985,9
1511321815985,10
1511321815986,9
1511321815986,9
1511321815986,10
1511321815985,11
1511321815985,11
1511321815986,11
1511321815992,7
1511321815987,12
1511321815994,8
1511321816001,10
1511321816000,11
1511321816001,11
1511321816001,11
1511321816001,12
1511321816002,12
1511321816006,11
1511321816007,10
1511321816008,12
1511321816007,13
1511321816007,13
1511321816013,10
1511321816013,12
1511321816018,11
1511321816018,11
1511321816018,12
1511321816019,12
1511321816019,12
1511321816019,12
1511321816019,13
1511321816025,16
1511321816025,16
1511321816025,18
1511321816031,14
1511321816030,15
1511321816037,11
1511321816036,12
1511321816037,11
1511321816037,13
1511321816042,9
1511321816049,6
1511321816049,7
1511321816050,7
1511321816054,8
1511321816055,8
1511321816055,9
1511321816056,9
1511321816056,10
1511321816061,8
1511321816064,8
1511321816064,9
1511321816065,9
1511321816071,6
1511321816070,8
1511321816071,9
1511321816076,6
1511321816078,6
1511321816077,8
1511321816084,7
1511321816084,8
1511321816084,10
1511321816085,11
1511321816085,14
1511321816085,14
1511321816090,14
1511321816091,13
1511321816092,13
1511321816092,14
1511321816091,16
1511321816091,17
1511321816100,13
1511321816100,13
1511321816100,14
1511321816101,14
1511321816112,10
1511321816107,15
1511321816107,15
1511321816107,16
1511321816112,14
1511321816113,14
1511321816119,13
1511321816113,20
1511321816119,15
1511321816118,17
1511321816124,15
1511321816124,15
1511321816120,19
1511321816120,20
1511321816124,17
1511321816125,18
1511321816130,14
1511321816131,17
1511321816137,11
1511321816131,18
1511321816131,18
1511321816137,12
1511321816144,10
1511321816143,11
1511321816150,9
1511321816151,11
1511321816152,12
1511321816152,14
1511321816152,14
1511321816157,12
1511321816156,14
1511321816157,13
1511321816157,16
1511321816157,16
1511321816158,15
1511321816163,14
1511321816164,13
1511321816164,14
1511321816171,10
1511321816171,12
1511321816177,9
1511321816178,10
1511321816177,11
1511321816177,13
1511321816178,13
1511321816183,12
1511321816183,13
1511321816182,14
1511321816189,13
1511321816189,14
1511321816189,15
1511321816189,15
1511321816193,15
1511321816196,14
1511321816196,14
1511321816195,16
1511321816195,16
1511321816202,10
1511321816202,14
1511321816209,11
1511321816209,11
1511321816209,11
1511321816210,12
1511321816217,9
1511321816217,9
1511321816216,11
1511321816217,10
1511321816218,12
1511321816222,13
1511321816223,12
1511321816222,14
1511321816228,13
1511321816229,13
1511321816229,14
1511321816229,15
1511321816228,16
1511321816235,14
1511321816234,15
1511321816240,10
1511321816235,15
1511321816240,11
1511321816247,8
