objc[1586]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10fc2e4c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10fcf64e0). One of the two will be used. Which one is undefined.,
1.51132E+12,77
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,77
1.51132E+12,77
1.51132E+12,1.51132E+12
1.51132E+12,77
1.51132E+12,77
1.51132E+12,1.51132E+12
1.51132E+12,80
1.51132E+12,80
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,79
1.51132E+12,79
1.51132E+12,1.51132E+12
1.51132E+12,84
1.51132E+12,84
1.51132E+12,1.51132E+12
1.51132E+12,84
1.51132E+12,84
1.51132E+12,84
1.51132E+12,1.51132E+12
1.51132E+12,84
1.51132E+12,84
1.51132E+12,1.51132E+12
1.51132E+12,86
1.51132E+12,86
1.51132E+12,86
1.51132E+12,1.51132E+12
1.51132E+12,86
1.51132E+12,1.51132E+12
1.51132E+12,84
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,56
1.51132E+12,56
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,68
1.51132E+12,69
1.51132E+12,69
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,71
1.51132E+12,71
1.51132E+12,71
1.51132E+12,71
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,71
1.51132E+12,71
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,69
1.51132E+12,69
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,72
1.51132E+12,72
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,71
1.51132E+12,71
1.51132E+12,1.51132E+12
1.51132E+12,69
1.51132E+12,69
1.51132E+12,1.51132E+12
1.51132E+12,70
1.51132E+12,70
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,982
1.51132E+12,982
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,983
1.51132E+12,983
1.51132E+12,1.51132E+12
1.51132E+12,71
1.51132E+12,71
1.51132E+12,1.51132E+12
1.51132E+12,73
1.51132E+12,73
1.51132E+12,1.51132E+12
1.51132E+12,31
1.51132E+12,31
1.51132E+12,1.51132E+12
1.51132E+12,981
1.51132E+12,981
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,979
1.51132E+12,979
1.51132E+12,1.51132E+12
1.51132E+12,980
1.51132E+12,980
1.51132E+12,1.51132E+12
1.51132E+12,984
1.51132E+12,984
1.51132E+12,1.51132E+12
1.51132E+12,984
1.51132E+12,984
1.51132E+12,1.51132E+12
1.51132E+12,982
1.51132E+12,982
1.51132E+12,1.51132E+12
1.51132E+12,975
1.51132E+12,975
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,52
1.51132E+12,53
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,35
1.51132E+12,35
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,34
1.51132E+12,34
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,1006
1.51132E+12,1006
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,68
1.51132E+12,68
1.51132E+12,110
1.51132E+12,1.51132E+12
1.51132E+12,1006
1.51132E+12,1006
1.51132E+12,1.51132E+12
1.51132E+12,110
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,1008
1.51132E+12,1008
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1005
1.51132E+12,1005
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,34
1.51132E+12,34
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,53
1.51132E+12,53
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,48
1.51132E+12,53
1.51132E+12,63
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,48
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,57
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,65
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,66
1.51132E+12,66
1.51132E+12,1.51132E+12
1.51132E+12,63
1.51132E+12,63
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,111
1.51132E+12,111
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,110
1.51132E+12,110
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,111
1.51132E+12,111
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,1051
1.51132E+12,1051
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,41
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,39
1.51132E+12,39
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,31
1.51132E+12,31
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,40
1.51132E+12,40
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,90
1.51132E+12,91
1.51132E+12,90
1.51132E+12,91
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,92
1.51132E+12,92
1.51132E+12,1.51132E+12
1.51132E+12,93
1.51132E+12,92
1.51132E+12,1.51132E+12
1.51132E+12,93
1.51132E+12,93
1.51132E+12,1.51132E+12
1.51132E+12,92
1.51132E+12,92
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,36
1.51132E+12,36
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,38
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,38
1.51132E+12,1.51132E+12
1.51132E+12,37
1.51132E+12,37
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,39
1.51132E+12,39
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,42
1.51132E+12,42
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,41
1.51132E+12,41
1.51132E+12,44
1.51132E+12,44
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,43
1.51132E+12,43
1.51132E+12,1.51132E+12
1.51132E+12,42
1.51132E+12,42
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,53
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,1.51132E+12
1.51132E+12,45
1.51132E+12,45
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,1096
1.51132E+12,1096
1.51132E+12,1.51132E+12
1.51132E+12,196
1.51132E+12,196
1.51132E+12,1.51132E+12
1.51132E+12,96
1.51132E+12,96
1.51132E+12,1.51132E+12
1.51132E+12,200
1.51132E+12,200
1.51132E+12,1.51132E+12
1.51132E+12,1112
1.51132E+12,1112
1.51132E+12,1.51132E+12
1.51132E+12,1112
1.51132E+12,1112
1.51132E+12,1.51132E+12
1.51132E+12,1113
1.51132E+12,1113
1.51132E+12,98
1.51132E+12,1.51132E+12
1.51132E+12,98
1.51132E+12,1.51132E+12
1.51132E+12,1106
1.51132E+12,1106
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,90
1.51132E+12,90
1.51132E+12,1.51132E+12
1.51132E+12,104
1.51132E+12,104
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,56
1.51132E+12,56
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1121
1.51132E+12,1121
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,1121
1.51132E+12,1121
1.51132E+12,1.51132E+12
1.51132E+12,1121
1.51132E+12,1121
1.51132E+12,1124
1.51132E+12,1.51132E+12
1.51132E+12,1124
1.51132E+12,1.51132E+12
1.51132E+12,212
1.51132E+12,212
1.51132E+12,1.51132E+12
1.51132E+12,1131
1.51132E+12,1132
1.51132E+12,1.51132E+12
1.51132E+12,1116
1.51132E+12,1117
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,1127
1.51132E+12,1127
1.51132E+12,48
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,214
1.51132E+12,214
1.51132E+12,1.51132E+12
1.51132E+12,59
1.51132E+12,59
1.51132E+12,59
1.51132E+12,59
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,60
1.51132E+12,60
1.51132E+12,1.51132E+12
1.51132E+12,59
1.51132E+12,59
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,51
1.51132E+12,51
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,52
1.51132E+12,52
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,62
1.51132E+12,62
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,48
1.51132E+12,1.51132E+12
1.51132E+12,224
1.51132E+12,224
1.51132E+12,1.51132E+12
1.51132E+12,46
1.51132E+12,46
1.51132E+12,1.51132E+12
1.51132E+12,64
1.51132E+12,64
1.51132E+12,1.51132E+12
1.51132E+12,98
1.51132E+12,98
1.51132E+12,1.51132E+12
1.51132E+12,98
1.51132E+12,98
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,1146
1.51132E+12,1146
1.51132E+12,1.51132E+12
1.51132E+12,1137
1.51132E+12,1137
1.51132E+12,1143
1.51132E+12,1.51132E+12
1.51132E+12,1143
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,99
1.51132E+12,99
1.51132E+12,1.51132E+12
1.51132E+12,58
1.51132E+12,58
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,54
1.51132E+12,54
1.51132E+12,1.51132E+12
1.51132E+12,100
1.51132E+12,100
1.51132E+12,1.51132E+12
1.51132E+12,1150
1.51132E+12,1150
1.51132E+12,1.51132E+12
1.51132E+12,104
1.51132E+12,104
1.51132E+12,1.51132E+12
1.51132E+12,1151
1.51132E+12,1151
1.51132E+12,1.51132E+12
1.51132E+12,48
1.51132E+12,48
1.51132E+12,1.51132E+12
1.51132E+12,1141
1.51132E+12,1141
1.51132E+12,1.51132E+12
1.51132E+12,1139
1.51132E+12,1139
1.51132E+12,1.51132E+12
1.51132E+12,1139
1.51132E+12,1139
1.51132E+12,1.51132E+12
1.51132E+12,1144
1.51132E+12,1144
1.51132E+12,1.51132E+12
1.51132E+12,100
1.51132E+12,100
1.51132E+12,1.51132E+12
1.51132E+12,1.51132E+12
1.51132E+12,1148
1.51132E+12,1148
1.51132E+12,1.51132E+12
1.51132E+12,53
1.51132E+12,53
1.51132E+12,1.51132E+12
1.51132E+12,49
1.51132E+12,49
1.51132E+12,1.51132E+12
1.51132E+12,50
1.51132E+12,50
1.51132E+12,1.51132E+12
1.51132E+12,55
1.51132E+12,55
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,47
1.51132E+12,47
1.51132E+12,1.51132E+12
1.51132E+12,58
