objc[1656]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x100e7f4c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x100f474e0). One of the two will be used. Which one is undefined.
Printing result for server 1
Printing result for server 2
1511322650336,7
1511322650336,7
1511322650339,6
1511322650344,5
1511322650346,4
1511322650346,5
1511322650352,6
1511322650352,7
1511322650353,7
1511322650354,8
1511322650353,9
1511322650358,9
1511322650359,9
1511322650359,9
1511322650359,10
1511322650360,10
1511322650367,8
1511322650367,8
1511322650368,9
1511322650372,9
1511322650373,8
1511322650378,6
1511322650379,6
1511322650385,4
1511322650384,5
1511322650390,4
1511322650393,4
1511322650393,5
1511322650393,5
1511322650398,6
1511322650399,5
1511322650399,5
1511322650400,6
1511322650399,7
1511322650406,6
1511322650407,7
1511322650407,7
1511322650408,7
1511322650407,8
1511322650408,8
1511322650407,11
1511322650416,8
1511322650415,9
1511322650415,10
1511322650416,9
1511322650421,7
1511322650422,7
1511322650422,8
1511322650430,7
1511322650430,7
1511322650430,7
1511322650436,8
1511322650434,10
1511322650435,10
1511322650436,10
1511322650442,6
1511322650446,7
1511322650447,7
1511322650447,8
1511322650448,9
1511322650448,10
1511322650453,8
1511322650453,8
1511322650458,8
1511322650459,7
1511322650460,6
1511322650464,8
1511322650465,8
1511322650465,8
1511322650465,8
1511322650471,7
1511322650472,6
1511322650481,7
1511322650481,8
1511322650481,8
1511322650484,11
1511322650484,11
1511322650484,11
1511322650486,10
1511322650278,220
1511322650493,8
1511322650493,9
1511322650494,8
1511322650498,7
1511322650499,7
1511322650500,6
1511322650500,6
1511322650500,7
1511322650510,5
1511322650511,5
1511322650511,6
1511322650511,6
1511322650511,6
1511322650511,8
1511322650518,6
1511322650518,7
1511322650518,7
1511322650519,7
1511322650518,8
1511322650519,9
1511322650524,10
1511322650524,11
1511322650525,10
1511322650525,11
1511322650525,11
1511322650526,11
1511322650531,10
1511322650531,10
1511322650536,7
1511322650539,5
1511322650544,5
1511322650544,5
1511322650551,6
1511322650551,7
1511322650551,7
1511322650552,7
1511322650552,10
1511322650558,9
1511322650558,9
1511322650559,8
1511322650559,9
1511322650559,11
1511322650560,13
1511322650567,8
1511322650566,10
1511322650567,9
1511322650568,9
1511322650568,9
1511322650568,10
1511322650581,5
1511322650581,6
1511322650581,6
1511322650581,7
1511322650582,8
1511322650586,7
1511322650586,8
1511322650587,7
1511322650592,7
1511322650593,6
1511322650593,6
1511322650598,8
1511322650598,8
1511322650599,8
1511322650600,8
1511322650600,9
1511322650604,8
1511322650605,8
1511322650610,7
1511322650611,6
1511322650611,7
1511322650611,9
1511322650617,8
1511322650618,7
1511322650617,8
1511322650617,10
1511322650624,6
1511322650624,6
1511322650631,6
1511322650631,8
1511322650631,8
1511322650631,9
1511322650632,9
1511322650637,8
1511322650637,9
1511322650637,9
1511322650638,8
1511322650638,8
1511322650645,5
1511322650645,7
1511322650651,7
1511322650650,8
1511322650651,8
1511322650651,8
1511322650651,8
1511322650651,9
1511322650658,5
1511322650656,8
1511322650664,6
1511322650664,7
1511322650665,6
1511322650665,7
1511322650665,7
1511322650669,10
1511322650671,8
1511322650672,7
1511322650672,8
1511322650671,10
1511322650673,8
1511322650680,4
1511322650686,8
1511322650686,8
1511322650687,7
1511322650688,7
1511322650687,8
1511322650687,8
1511322650694,31
1511322650694,31
1511322650718,8
1511322650719,9
1511322650718,10
1511322650696,33
1511322650719,11
1511322650721,9
1511322650719,12
1511322650721,10
1511322650727,10
1511322650732,9
1511322650733,9
1511322650733,9
1511322650734,8
1511322650733,10
1511322650734,9
1511322650741,6
1511322650747,7
1511322650747,7
1511322650746,9
1511322650746,9
1511322650747,8
1511322650754,6
1511322650753,8
1511322650753,8
1511322650754,8
1511322650762,5
1511322650762,5
1511322650762,5
1511322650768,6
1511322650768,6
1511322650769,6
1511322650769,6
1511322650770,6
1511322650777,5
1511322650776,6
1511322650777,6
1511322650777,6
1511322650777,7
1511322650777,8
1511322650783,6
1511322650783,8
1511322650784,9
1511322650784,9
1511322650788,8
1511322650789,8
1511322650789,9
1511322650789,10
1511322650795,5
1511322650801,5
1511322650801,6
1511322650801,6
1511322650802,7
1511322650808,6
1511322650809,8
1511322650809,9
1511322650809,9
1511322650815,7
1511322650814,8
1511322650815,7
1511322650815,9
1511322650815,10
1511322650823,8
1511322650823,8
1511322650823,9
1511322650824,8
1511322650828,8
1511322650830,7
1511322650829,8
1511322650830,8
1511322650837,5
1511322650837,5
1511322650842,6
1511322650843,6
1511322650843,6
1511322650843,7
1511322650843,7
1511322650849,5
1511322650856,7
1511322650856,7
1511322650856,8
1511322650858,9
1511322650858,9
1511322650858,10
1511322650865,7
1511322650865,8
1511322650865,8
1511322650866,10
1511322650866,10
1511322650873,7
1511322650872,9
1511322650873,9
1511322650879,6
1511322650879,6
1511322650884,6
1511322650884,7
1511322650884,7
1511322650886,7
1511322650886,7
1511322650892,5
1511322650892,5
1511322650899,5
1511322650899,5
1511322650899,5
1511322650900,6
1511322650904,8
1511322650905,9
1511322650905,9
1511322650905,10
1511322650905,10
1511322650906,10
1511322650913,9
1511322650912,11
1511322650915,9
1511322650915,10
1511322650918,8
1511322650918,12
1511322650919,11
1511322650925,8
1511322650924,10
1511322650926,8
1511322650933,4
1511322650932,5
1511322650942,6
1511322650943,6
1511322650943,7
1511322650944,7
1511322650944,7
1511322650950,7
1511322650950,8
1511322650951,7
1511322650951,7
1511322650951,9
1511322650952,10
1511322650952,10
1511322650959,6
1511322650959,6
1511322650959,6
1511322650959,6
1511322650960,6
1511322650960,7
1511322650970,6
1511322650970,7
1511322650971,7
1511322650971,8
1511322650971,8
1511322650971,9
1511322650972,9
1511322650976,13
1511322650977,12
1511322650977,14
1511322650983,11
1511322650983,11
1511322650983,11
1511322650983,12
1511322650989,9
1511322650990,9
1511322650990,9
1511322650997,6
1511322651003,6
1511322651002,7
1511322651003,7
1511322651003,9
1511322651004,9
1511322651009,8
1511322651008,10
1511322651009,11
1511322651015,7
1511322651015,9
1511322651015,10
1511322651016,11
1511322651020,9
1511322651020,9
1511322651021,9
1511322651022,9
1511322651022,9
1511322651032,6
1511322651033,6
1511322651033,6
1511322651034,7
1511322651034,8
1511322651040,6
1511322651039,7
1511322651039,8
1511322651044,6
1511322651045,7
1511322651044,9
1511322651051,5
1511322651051,5
1511322651052,7
1511322651052,7
1511322651056,6
1511322651056,6
1511322651056,8
1511322651058,7
1511322651065,6
1511322651065,7
1511322651065,7
1511322651066,9
1511322651065,10
1511322651071,8
1511322651070,9
1511322651072,8
1511322651072,8
1511322651077,6
1511322651077,7
1511322651082,5
1511322651083,4
1511322651083,5
1511322651083,6
1511322651089,4
1511322651089,4
1511322651089,4
1511322651094,6
1511322651095,5
1511322651094,7
1511322651094,7
1511322651095,6
1511322651103,5
1511322651103,5
1511322651103,6
1511322651103,6
1511322651103,6
1511322651108,7
1511322651108,8
1511322651109,7
1511322651108,8
1511322651110,7
1511322651110,7
1511322651110,8
1511322651110,9
1511322651122,5
1511322651122,6
1511322651123,6
1511322651123,6
1511322651123,7
1511322651129,6
1511322651128,7
1511322651129,6
1511322651129,7
1511322651129,8
1511322651135,4
1511322651135,6
1511322651140,5
1511322651140,5
1511322651140,6
1511322651140,6
1511322651142,5
1511322651142,5
1511322651148,4
1511322651147,5
1511322651148,4
1511322651148,4
1511322651155,4
1511322651155,5
1511322651156,4
1511322651155,5
1511322651161,5
1511322651161,6
1511322651162,5
1511322651162,6
1511322651162,6
1511322651162,6
1511322651162,7
1511322651170,4
1511322651170,4
1511322651170,5
1511322651170,5
1511322651177,4
1511322651177,5
1511322651177,5
1511322651178,4
1511322651313,10
1511322651312,11
1511322651313,10
1511322651314,9
1511322651314,9
1511322651312,12
1511322651312,12
1511322651313,11
1511322651314,10
1511322651182,142
1511322651313,12
1511322651314,11
1511322651314,11
1511322651315,11
1511322651315,14
1511322651315,14
1511322651328,9
1511322651328,10
1511322651329,10
1511322651329,11
1511322651330,10
1511322651329,12
1511322651330,11
1511322651335,7
1511322651334,9
1511322651346,6
1511322651346,7
1511322651347,8
1511322651348,8
1511322651347,9
1511322651348,8
1511322651355,7
1511322651354,8
1511322651360,9
1511322651360,9
1511322651360,11
1511322651361,10
1511322651361,10
1511322651361,11
1511322651366,9
1511322651366,10
1511322651366,11
1511322651374,5
1511322651381,6
1511322651381,6
1511322651380,7
1511322651381,7
1511322651382,9
1511322651388,7
1511322651387,8
1511322651387,8
1511322651393,7
1511322651392,8
1511322651393,11
1511322651393,11
1511322651398,9
1511322651398,10
1511322651400,9
1511322651400,9
1511322651400,9
1511322651407,6
1511322651408,6
1511322651412,7
1511322651413,6
1511322651413,6
1511322651413,6
1511322651421,5
1511322651421,5
1511322651422,5
1511322651422,5
1511322651429,5
1511322651429,5
1511322651429,5
1511322651429,7
1511322651435,9
1511322651435,9
1511322651436,8
1511322651435,10
1511322651435,12
1511322651440,10
1511322651440,10
1511322651441,14
1511322651447,12
1511322651447,12
1511322651448,12
1511322651441,20
1511322651448,13
1511322651455,16
1511322651455,18
1511322651460,16
1511322651466,13
1511322651467,14
1511322651467,14
1511322651467,15
1511322651467,15
1511322651460,22
1511322651460,22
1511322651473,11
1511322651479,11
1511322651481,11
1511322651481,11
1511322651486,7
1511322651488,6
1511322651494,4
1511322651494,5
1511322651494,5
1511322651501,4
1511322651501,4
1511322651506,8
1511322651507,8
1511322651506,10
1511322651508,9
1511322651506,11
1511322651507,11
1511322651507,12
1511322651514,11
1511322651515,11
1511322651514,33
1511322651515,33
1511322651515,34
1511322651520,29
1511322651520,29
1511322651520,29
1511322651545,8
1511322651545,8
1511322651551,5
1511322651550,6
1511322651551,6
1511322651551,6
1511322651552,5
1511322651551,7
1511322651556,8
1511322651558,7
1511322651558,9
1511322651564,8
1511322651565,8
1511322651565,9
1511322651564,10
1511322651571,8
1511322651571,8
1511322651576,7
1511322651577,7
1511322651577,7
1511322651577,8
1511322651578,10
1511322651584,6
1511322651584,7
1511322651590,6
1511322651591,7
1511322651591,7
1511322651591,8
1511322651597,6
1511322651597,8
1511322651598,7
1511322651604,7
1511322651605,6
1511322651605,6
1511322651604,8
1511322651610,8
1511322651610,9
1511322651611,8
1511322651611,8
1511322651614,8
1511322651617,9
1511322651618,9
1511322651618,9
1511322651624,9
1511322651625,8
1511322651625,8
1511322651625,9
1511322651625,9
1511322651631,7
1511322651637,5
1511322651637,6
1511322651637,7
1511322651638,7
1511322651643,6
1511322651644,7
1511322651644,8
1511322651643,10
1511322651648,7
1511322651648,8
1511322651649,10
1511322651654,8
1511322651654,8
1511322651654,9
1511322651656,8
1511322651656,11
1511322651663,5
1511322651663,6
1511322651668,7
1511322651669,6
1511322651669,7
1511322651669,7
1511322651675,6
1511322651675,6
1511322651675,7
1511322651680,5
1511322651680,6
1511322651680,7
1511322651682,5
1511322651688,8
1511322651688,8
1511322651689,7
1511322651689,8
1511322651689,12
1511322651689,12
1511322651689,12
1511322651697,9
1511322651697,10
1511322651698,9
1511322651698,9
1511322651698,10
1511322651704,7
1511322651704,8
1511322651712,6
1511322651712,6
1511322651713,5
1511322651713,6
1511322651713,8
1511322651718,6
1511322651719,6
1511322651720,6
1511322651725,6
1511322651725,7
1511322651726,6
1511322651726,7
1511322651731,7
1511322651731,11
1511322651732,10
1511322651732,10
1511322651731,13
1511322651737,10
1511322651737,10
1511322651743,7
1511322651743,7
1511322651742,9
1511322651744,7
1511322651750,7
1511322651752,6
1511322651752,6
1511322651752,6
1511322651759,6
1511322651759,6
1511322651760,6
1511322651760,6
1511322651767,6
1511322651768,7
1511322651769,7
1511322651769,7
1511322651769,8
1511322651773,8
1511322651774,8
1511322651773,12
1511322651774,11
1511322651780,8
1511322651781,8
1511322651781,8
1511322651780,9
1511322651786,8
1511322651787,7
1511322651787,8
1511322651787,9
1511322651787,9
1511322651793,6
1511322651793,7
1511322651793,7
1511322651798,6
1511322651798,6
1511322651799,26
1511322651799,26
1511322651826,10
1511322651826,10
1511322651826,10
1511322651826,10
1511322651827,9
1511322651827,10
1511322651827,10
1511322651831,9
1511322651831,11
1511322651836,11
1511322651839,9
1511322651839,9
1511322651845,7
1511322651844,9
1511322651845,9
1511322651851,7
1511322651851,7
1511322651851,7
1511322651856,10
1511322651857,10
1511322651857,11
1511322651857,11
1511322651857,11
1511322651863,11
1511322651863,11
1511322651864,11
1511322651870,9
1511322651871,9
1511322651871,9
1511322651872,8
1511322651879,6
1511322651879,7
1511322651879,7
1511322651880,7
1511322651886,5
1511322651887,5
1511322651887,5
1511322651892,6
1511322651893,5
1511322651892,7
1511322651892,7
1511322651901,6
1511322651901,6
1511322651900,8
1511322651901,7
1511322651901,10
1511322651901,10
1511322651906,11
1511322651907,11
1511322651907,11
1511322651906,13
1511322651913,9
1511322651913,11
1511322651913,11
1511322651919,7
1511322651919,7
1511322651919,7
1511322651925,5
1511322651927,6
1511322651927,8
1511322651927,8
1511322651930,9
1511322651931,9
1511322651937,5
1511322651942,7
1511322651943,8
1511322651943,8
1511322651943,9
1511322651944,9
1511322651944,10
1511322651950,8
1511322651950,9
1511322651952,8
1511322651952,9
1511322651957,5
1511322651964,6
1511322651964,7
1511322651965,6
1511322651965,7
1511322651965,7
1511322651971,6
1511322651971,7
1511322651977,7
1511322651977,7
1511322651977,8
1511322651978,9
1511322651978,9
1511322651982,10
1511322651983,10
1511322651983,10
1511322651983,10
1511322651989,8
1511322651989,9
1511322651995,10
1511322651995,11
1511322651994,13
1511322652002,10
1511322651995,19
1511322652002,12
1511322652000,15
1511322652006,13
1511322652007,14
1511322652007,15
1511322652007,15
1511322652014,21
1511322652014,21
1511322652012,26
1511322652022,16
1511322652022,19
1511322652021,20
1511322652029,13
1511322652030,14
1511322652031,13
1511322652037,12
1511322652037,13
1511322652036,14
1511322652037,13
1511322652043,12
1511322652043,12
1511322652043,12
1511322652043,14
1511322652054,6
1511322652055,6
1511322652060,7
1511322652061,6
1511322652061,7
1511322652062,7
1511322652067,6
1511322652068,5
1511322652074,3
1511322652078,10
1511322652078,11
1511322652079,12
1511322652078,13
1511322652079,13
1511322652081,11
1511322652080,15
1511322652081,15
1511322652081,15
1511322652082,16
1511322652089,13
1511322652089,13
1511322652089,14
1511322652095,8
1511322652103,4
1511322652103,5
1511322652108,4
1511322652115,6
1511322652114,7
1511322652116,6
1511322652115,8
1511322652115,9
1511322652115,10
1511322652121,6
1511322652120,8
1511322652120,8
1511322652120,8
1511322652122,8
1511322652129,6
1511322652129,7
1511322652128,8
1511322652130,7
1511322652130,7
1511322652129,8
1511322652134,6
1511322652135,7
1511322652141,9
1511322652141,9
1511322652141,10
1511322652146,10
1511322652146,11
1511322652146,11
1511322652146,12
1511322652148,11
1511322652152,11
1511322652153,10
1511322652153,10
1511322652158,7
1511322652159,7
1511322652159,8
1511322652159,9
1511322652164,7
1511322652170,5
1511322652170,7
1511322652170,7
1511322652171,6
1511322652176,6
1511322652177,8
1511322652177,8
1511322652183,7
1511322652183,7
1511322652184,8
1511322652184,8
1511322652190,6
1511322652190,7
1511322652188,10
1511322652197,7
1511322652197,7
1511322652197,8
1511322652198,8
1511322652198,9
1511322652202,10
1511322652203,9
1511322652203,12
1511322652209,7
1511322652210,8
1511322652209,9
1511322652216,7
1511322652217,6
1511322652217,7
1511322652217,7
1511322652222,6
1511322652223,5
1511322652230,5
1511322652230,6
1511322652231,6
1511322652231,7
1511322652231,10
1511322652237,8
1511322652237,9
1511322652236,10
1511322652238,9
1511322652237,10
1511322652238,10
1511322652245,8
1511322652245,9
1511322652246,8
1511322652245,9
1511322652253,6
1511322652253,6
1511322652261,6
1511322652261,6
1511322652262,6
1511322652262,6
1511322652266,11
1511322652267,10
1511322652266,11
1511322652267,12
1511322652267,12
1511322652273,12
1511322652273,13
1511322652272,14
1511322652278,12
1511322652278,12
1511322652278,13
1511322652280,11
1511322652280,12
1511322652280,12
1511322652292,7
1511322652293,6
1511322652293,6
1511322652293,8
1511322652298,6
1511322652299,7
1511322652299,8
1511322652300,7
1511322652304,6
1511322652306,5
1511322652312,7
1511322652312,8
1511322652312,9
1511322652313,8
1511322652313,9
1511322652314,9
1511322652314,10
1511322652319,33
1511322652318,34
1511322652319,33
1511322652325,32
1511322652325,33
1511322652348,13
1511322652348,14
1511322652326,36
1511322652355,11
1511322652354,12
1511322652355,12
1511322652355,12
1511322652355,12
1511322652356,12
1511322652361,8
1511322652361,9
1511322652373,4
1511322652373,5
1511322652373,5
1511322652374,4
1511322652374,5
1511322652380,5
1511322652380,5
1511322652381,5
1511322652380,6
1511322652380,6
1511322652387,8
1511322652386,9
1511322652386,10
1511322652387,9
1511322652388,10
1511322652388,10
1511322652388,10
1511322652388,10
1511322652395,10
1511322652395,12
1511322652400,7
1511322652400,7
1511322652401,7
1511322652400,8
1511322652407,6
1511322652413,5
1511322652413,5
1511322652413,5
1511322652419,4
1511322652419,5
1511322652423,8
1511322652423,9
1511322652423,9
1511322652426,8
1511322652427,9
1511322652426,10
1511322652427,9
1511322652433,7
1511322652433,8
1511322652438,6
1511322652439,6
1511322652439,7
1511322652444,6
1511322652445,6
1511322652446,6
1511322652446,6
1511322652453,4
1511322652453,4
1511322652459,9
1511322652458,10
1511322652458,11
1511322652460,10
1511322652459,11
1511322652460,11
1511322652459,12
1511322652464,13
1511322652464,13
1511322652466,13
1511322652471,9
1511322652466,16
1511322652471,13
1511322652471,13
1511322652478,7
1511322652478,8
1511322652478,9
1511322652490,6
1511322652490,6
1511322652491,6
1511322652492,6
1511322652502,4
1511322652502,5
1511322652502,6
1511322652502,7
1511322652503,8
1511322652508,9
1511322652508,10
1511322652509,9
1511322652510,9
1511322652509,10
1511322652510,11
1511322652510,12
1511322652510,13
1511322652516,9
1511322652516,14
1511322652525,8
1511322652525,8
1511322652525,8
1511322652531,6
1511322652532,7
1511322652532,7
1511322652536,5
1511322652542,7
1511322652542,7
1511322652543,7
1511322652543,7
1511322652544,8
1511322652550,8
1511322652550,10
1511322652550,10
1511322652551,9
1511322652552,9
1511322652552,9
1511322652552,10
1511322652558,8
1511322652559,9
1511322652567,5
1511322652566,6
1511322652567,5
1511322652566,7
1511322652573,6
1511322652573,6
1511322652573,7
1511322652574,8
1511322652578,6
1511322652586,6
1511322652587,6
1511322652586,8
1511322652587,9
1511322652587,9
1511322652592,10
1511322652593,9
1511322652592,10
1511322652592,11
1511322652594,11
1511322652594,14
1511322652600,8
1511322652599,10
1511322652606,8
1511322652607,7
1511322652607,7
1511322652607,8
1511322652613,5
1511322652618,5
1511322652619,5
1511322652619,6
1511322652619,7
1511322652626,6
1511322652624,9
1511322652626,7
1511322652624,9
1511322652631,11
1511322652631,11
1511322652631,11
1511322652631,11
1511322652630,13
1511322652636,9
1511322652637,9
1511322652638,9
1511322652644,7
1511322652644,7
1511322652645,7
1511322652652,5
1511322652653,5
1511322652654,5
1511322652660,6
1511322652661,5
1511322652661,6
1511322652661,9
1511322652661,10
1511322652666,10
1511322652667,10
1511322652668,12
1511322652668,13
1511322652667,14
1511322652667,15
1511322652668,15
1511322652674,13
1511322652675,13
1511322652675,13
1511322652682,8
1511322652682,10
1511322652682,10
1511322652688,6
1511322652694,6
1511322652694,6
1511322652694,6
1511322652695,5
1511322652701,4
1511322652700,5
1511322652701,5
1511322652701,6
1511322652701,6
1511322652707,5
1511322652707,5
1511322652708,5
1511322652707,6
1511322652714,7
1511322652715,7
1511322652715,7
1511322652714,8
1511322652714,9
1511322652715,8
1511322652715,9
1511322652715,10
1511322652721,9
1511322652721,9
1511322652721,9
1511322652727,7
1511322652727,7
1511322652727,7
1511322652727,8
1511322652733,5
1511322652733,7
1511322652733,7
1511322652733,8
1511322652750,6
1511322652748,9
1511322652748,9
1511322652750,7
1511322652749,8
1511322652749,10
1511322652749,10
1511322652750,10
1511322652750,10
1511322652756,8
1511322652758,6
1511322652758,7
1511322652758,8
1511322652765,4
1511322652765,5
1511322652765,5
1511322652766,5
1511322652774,4
1511322652781,7
1511322652781,7
1511322652781,7
1511322652780,8
1511322652782,7
1511322652781,8
1511322652781,10
1511322652782,10
1511322652789,6
1511322652790,6
1511322652789,7
1511322652790,7
1511322652790,7
1511322652790,8
1511322652799,4
1511322652799,5
1511322652799,5
1511322652799,5
1511322652811,7
1511322652811,7
1511322652811,7
1511322652810,9
1511322652810,9
1511322652811,8
1511322652816,31
1511322652817,31
1511322652817,31
1511322652817,32
1511322652818,31
1511322652818,32
1511322652824,30
1511322652823,32
1511322652823,32
1511322652823,32
1511322652848,9
1511322652846,13
1511322652854,7
1511322652864,7
1511322652865,7
1511322652867,7
1511322652868,7
1511322652868,8
1511322652874,8
1511322652874,9
1511322652875,10
1511322652875,10
1511322652875,11
1511322652881,9
1511322652881,10
1511322652887,8
1511322652887,8
1511322652888,7
1511322652895,5
1511322652894,6
1511322652900,6
1511322652901,6
1511322652901,6
1511322652907,7
1511322652907,7
1511322652906,9
1511322652907,9
1511322652912,7
1511322652912,8
1511322652914,6
1511322652922,7
1511322652921,8
1511322652922,8
1511322652922,9
1511322652923,9
1511322652922,10
1511322652929,7
1511322652934,5
1511322652934,6
1511322652936,5
1511322652942,5
1511322652943,5
1511322652943,5
1511322652943,6
1511322652944,5
1511322652951,4
1511322652950,5
1511322652951,4
1511322652956,6
1511322652956,6
1511322652957,8
1511322652957,8
1511322652958,8
1511322652958,8
1511322652958,9
1511322652963,10
1511322652963,12
1511322652963,14
1511322652964,13
1511322652969,11
1511322652968,13
1511322652969,12
1511322652969,15
1511322652976,11
1511322652976,11
1511322652982,6
1511322652982,6
1511322652989,5
1511322652989,6
1511322652995,4
1511322652995,4
1511322653002,5
1511322653000,8
1511322653001,7
1511322653002,8
1511322653009,8
1511322653009,9
1511322653009,11
1511322653010,10
1511322653010,11
1511322653009,13
1511322653016,10
1511322653015,11
1511322652816,210
1511322653016,10
1511322653023,7
1511322653023,7
1511322653029,5
1511322653030,5
1511322653029,7
1511322653036,5
1511322653035,7
1511322653036,6
1511322653036,6
1511322653042,8
1511322653043,7
1511322653042,8
1511322653044,9
1511322653044,11
1511322653049,10
1511322653049,10
1511322653049,11
1511322653050,11
1511322653050,12
1511322653055,11
1511322653054,12
1511322653062,9
1511322653061,10
1511322653062,10
1511322653066,9
1511322653069,9
1511322653072,7
1511322653073,7
1511322653073,8
1511322653073,9
1511322653081,5
1511322653082,4
1511322653082,4
1511322653088,6
1511322653089,5
1511322653089,6
1511322653089,7
1511322653089,8
1511322653099,9
1511322653099,9
1511322653099,10
1511322653099,10
1511322653100,10
1511322653101,10
1511322653101,11
1511322653101,11
1511322653102,11
1511322653107,11
1511322653107,11
1511322653118,4
1511322653125,5
1511322653125,5
1511322653130,6
1511322653131,6
1511322653131,6
1511322653131,7
1511322653138,11
1511322653136,13
1511322653136,13
1511322653137,13
1511322653137,13
1511322653138,13
1511322653136,16
1511322653143,11
1511322653143,12
1511322653155,6
1511322653155,6
1511322653155,7
1511322653165,7
1511322653166,7
1511322653166,7
1511322653166,9
1511322653169,12
1511322653169,13
1511322653174,11
1511322653174,12
1511322653174,12
1511322653176,12
1511322653175,13
1511322653175,13
1511322653176,13
1511322653176,13
1511322653183,10
1511322653183,10
1511322653188,7
1511322653197,5
1511322653197,5
1511322653198,5
1511322653198,5
1511322653205,4
1511322653205,4
1511322653205,5
1511322653210,9
1511322653211,10
1511322653210,12
1511322653211,11
1511322653211,12
1511322653212,11
1511322653212,12
1511322653212,12
1511322653218,10
1511322653225,8
1511322653219,15
1511322653225,9
1511322653219,15
1511322653225,10
1511322653230,9
1511322653232,9
1511322653232,9
1511322653238,4
1511322653244,5
1511322653245,5
1511322653246,8
1511322653250,8
1511322653250,9
1511322653251,8
1511322653251,10
1511322653256,7
1511322653257,8
1511322653257,8
1511322653257,11
1511322653258,11
1511322653265,7
1511322653266,7
1511322653265,8
1511322653274,5
1511322653273,6
1511322653273,7
1511322653274,7
1511322653274,7
1511322653281,6
1511322653281,6
1511322653281,7
1511322653282,7
1511322653282,8
1511322653288,6
1511322653288,8
1511322653290,7
1511322653289,9
1511322653290,9
1511322653297,11
