objc[1646]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10da194c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10dae14e0). One of the two will be used. Which one is undefined.
Printing result for server 1
1511322328930,16
1511322328931,15
1511322328931,15
1511322328931,15
1511322328937,11
1511322328938,12
1511322328938,14
1511322328938,14
1511322328945,11
1511322328946,15
1511322328952,31
1511322328953,30
1511322328953,30
1511322328958,33
1511322328958,33
1511322328959,33
1511322328983,11
1511322328982,15
1511322328983,16
1511322328985,14
1511322328986,13
1511322328998,10
1511322328998,11
1511322328998,11
1511322328998,11
1511322329010,9
1511322329010,11
1511322329011,12
1511322329012,11
1511322329020,11
1511322329026,13
1511322329027,18
1511322329027,18
1511322329027,18
1511322329032,17
1511322329032,20
1511322329033,19
1511322329039,25
1511322329039,25
1511322329040,25
1511322329040,25
1511322329048,19
1511322329047,20
1511322329055,17
1511322329054,19
1511322329056,17
1511322329060,17
1511322329067,13
1511322329068,15
1511322329068,15
1511322329075,11
1511322329074,12
1511322329081,9
1511322329087,11
1511322329087,11
1511322329093,15
1511322329093,16
1511322329094,15
1511322329100,11
1511322329094,17
1511322329093,18
1511322329101,12
1511322329106,12
1511322329106,15
1511322329107,14
1511322329107,17
1511322329108,16
1511322329115,13
1511322329115,13
1511322329121,11
1511322329121,11
1511322329126,10
1511322329133,11
1511322329133,11
1511322329134,11
1511322329140,15
1511322329141,16
1511322329142,15
1511322329141,17
1511322329148,17
1511322329149,21
1511322329149,22
1511322329149,24
1511322329150,23
1511322329149,25
1511322329157,17
1511322329157,17
1511322329162,14
1511322329164,12
1511322329163,13
1511322329171,12
1511322329177,11
1511322329177,13
1511322329182,10
1511322329182,10
1511322329188,9
1511322329195,13
1511322329195,15
1511322329196,15
1511322329202,19
1511322329202,22
1511322329202,22
1511322329203,21
1511322329203,21
1511322329204,21
1511322329210,16
1511322329211,18
1511322329216,15
1511322329217,17
1511322329217,17
1511322329229,19
1511322329228,26
1511322329229,25
1511322329230,24
1511322329236,20
1511322329236,20
1511322329236,20
1511322329246,13
1511322329248,13
1511322329255,17
1511322329255,20
1511322329254,22
1511322329260,17
1511322329261,17
1511322329261,17
1511322329261,20
1511322329262,19
1511322329274,16
1511322329280,11
1511322329282,14
1511322329281,15
1511322329287,15
1511322329287,15
1511322329286,17
1511322329298,17
1511322329298,18
1511322329299,19
1511322329299,19
1511322329300,20
1511322329307,18
1511322329307,18
1511322329307,18
1511322329315,21
1511322329315,21
1511322329320,16
1511322329321,17
1511322329321,20
1511322329321,21
1511322329327,15
1511322329327,15
1511322329339,16
1511322329339,18
1511322329339,18
1511322329344,15
1511322329345,14
1511322329345,15
1511322329346,14
1511322329352,9
1511322329358,10
1511322329358,12
1511322329365,12
1511322329365,13
1511322329366,13
1511322329365,15
1511322329366,14
1511322329373,19
1511322329373,24
1511322329373,24
1511322329374,23
1511322329374,23
1511322329382,18
1511322329381,19
1511322329382,19
1511322329381,20
1511322329389,21
1511322329395,15
1511322329400,12
1511322329401,11
1511322329406,15
1511322329407,16
1511322329407,17
1511322329407,17
1511322329413,17
1511322329418,16
1511322329419,17
1511322329419,18
1511322329426,13
1511322329427,15
1511322329427,15
1511322329432,15
1511322329433,16
1511322329433,17
1511322329438,14
1511322329445,9
1511322329451,18
1511322329451,19
1511322329452,19
1511322329452,19
1511322329459,17
1511322329459,20
1511322329458,21
1511322329459,21
1511322329465,21
1511322329464,22
1511322329466,20
1511322329472,16
1511322329473,20
1511322329479,15
1511322329480,14
1511322329479,15
1511322329487,12
1511322329493,18
1511322329493,23
1511322329493,23
1511322329499,17
1511322329500,20
1511322329505,19
1511322329505,19
1511322329505,20
1511322329506,19
1511322329512,20
1511322329512,20
1511322329518,14
1511322329519,17
1511322329531,12
1511322329537,11
1511322329538,13
1511322329538,16
1511322329544,13
1511322329544,13
1511322329546,14
1511322329545,17
1511322329545,17
1511322329550,16
1511322329551,17
1511322329552,16
1511322329556,12
1511322329558,12
1511322329558,14
1511322329565,13
1511322329564,14
1511322329571,9
1511322329580,10
1511322329579,12
1511322329579,12
1511322329580,11
1511322329586,16
1511322329586,16
1511322329590,14
1511322329591,13
1511322329591,13
1511322329592,12
1511322329592,13
1511322329592,15
1511322329597,10
1511322329605,11
1511322329605,11
1511322329611,9
1511322329612,12
1511322329611,13
1511322329618,10
1511322329619,12
1511322329619,12
1511322329624,12
1511322329629,15
1511322329629,15
1511322329629,15
1511322329629,15
1511322329631,15
1511322329632,15
1511322329632,16
1511322329639,11
1511322329639,11
1511322329646,9
1511322329652,16
1511322329653,15
1511322329653,19
1511322329659,15
1511322329660,14
1511322329659,16
1511322329666,12
1511322329667,11
1511322329673,15
1511322329672,16
1511322329673,15
1511322329674,14
1511322329673,15
1511322329674,15
1511322329691,10
1511322329691,10
1511322329698,10
1511322329699,12
1511322329699,12
1511322329704,14
1511322329705,13
1511322329705,13
1511322329706,13
1511322329705,14
1511322329712,11
1511322329712,12
1511322329713,11
1511322329714,10
1511322329720,11
1511322329720,11
1511322329726,8
1511322329732,9
1511322329734,9
1511322329734,9
1511322329740,12
1511322329741,12
1511322329742,11
1511322329742,11
1511322329749,15
1511322329749,15
1511322329752,14
1511322329752,16
1511322329752,20
1511322329755,17
1511322329756,16
1511322329762,10
1511322329763,9
1511322329769,12
1511322329769,14
1511322329769,14
1511322329774,11
1511322329774,14
1511322329774,14
1511322329775,13
1511322329776,12
1511322329789,8
1511322329789,10
1511322329796,12
1511322329797,11
1511322329796,12
1511322329798,10
1511322329805,15
1511322329805,15
1511322329805,15
1511322329814,152
1511322329814,153
1511322329812,155
1511322329812,156
1511322329812,157
1511322329821,164
1511322329967,18
1511322329967,18
1511322329968,17
1511322329968,17
1511322329968,17
1511322329969,16
1511322329968,17
1511322329967,18
1511322329966,19
1511322329969,17
1511322329990,14
1511322329990,24
1511322329992,22
1511322329992,23
1511322329991,24
1511322329999,37
1511322330000,38
1511322330008,32
1511322330008,33
1511322330007,34
1511322330000,44
1511322330016,31
1511322330016,32
1511322330021,27
1511322330021,27
1511322330015,34
1511322330027,23
1511322330038,14
1511322330039,16
1511322330045,14
1511322330055,8
1511322330055,9
1511322330061,11
1511322330066,14
1511322330066,16
1511322330067,16
1511322330067,16
1511322330068,15
1511322330074,11
1511322330075,10
1511322330075,10
1511322330080,13
1511322330080,16
1511322330081,15
1511322330081,17
1511322330082,19
1511322330082,19
1511322330089,12
1511322330089,12
1511322330094,13
1511322330103,12
1511322330108,15
1511322330109,15
1511322330109,15
1511322330110,14
1511322330110,14
1511322330117,11
1511322330124,12
1511322330125,13
1511322330125,13
1511322330125,13
1511322330130,11
1511322330131,10
1511322330139,12
1511322330140,11
1511322330146,14
1511322330147,19
1511322330147,19
1511322330147,19
1511322330148,18
1511322330148,18
1511322330154,13
1511322330153,14
1511322330161,16
1511322330161,18
1511322330161,20
1511322330166,22
1511322330168,21
1511322330168,21
1511322330173,16
1511322330168,21
1511322330168,21
1511322330180,12
1511322330192,11
1511322330193,12
1511322330194,13
1511322330199,14
1511322330199,15
1511322330200,14
1511322330204,13
1511322330211,21
1511322330210,23
1511322330210,23
1511322330210,23
1511322330218,20
1511322330219,20
1511322330225,14
1511322330225,14
1511322330226,13
1511322330231,13
1511322330231,13
1511322330238,14
1511322330239,13
1511322330240,12
1511322330247,11
1511322330246,12
1511322330247,11
1511322330253,8
1511322330254,9
1511322330260,9
1511322330265,9
1511322330265,11
1511322330265,11
1511322330273,16
1511322330273,16
1511322330274,15
1511322330280,14
1511322330280,14
1511322330286,12
1511322330286,15
1511322330294,16
1511322330295,15
1511322330294,16
1511322330295,15
1511322330294,16
1511322330295,17
1511322330301,11
1511322330299,13
1511322330309,12
1511322330316,8
1511322330317,11
1511322330322,13
1511322330324,12
1511322330324,12
1511322330330,14
1511322330332,12
1511322330331,13
1511322330339,15
1511322330337,17
1511322330339,16
1511322330340,15
1511322330346,13
1511322330346,13
1511322330347,12
1511322330347,12
1511322330347,13
1511322330362,8
1511322330362,11
1511322330371,14
1511322330370,19
1511322330371,18
1511322330376,17
1511322330377,19
1511322330377,19
1511322330378,18
1511322330378,18
1511322330383,17
1511322330390,15
1511322330391,15
1511322330391,15
1511322330397,11
1511322330397,13
1511322330398,12
1511322330405,11
1511322330405,11
1511322330411,10
1511322330417,21
1511322330417,21
1511322330418,21
1511322330418,21
1511322330417,22
1511322330422,19
1511322330429,12
1511322330430,15
1511322330434,19
1511322330435,18
1511322330441,18
1511322330442,17
1511322330442,17
1511322330448,13
1511322330442,19
1511322330449,15
1511322330455,10
1511322330461,14
1511322330466,11
1511322330467,12
1511322330467,13
1511322330479,15
1511322330479,15
1511322330479,15
1511322330483,13
1511322330483,13
1511322330489,10
1511322330490,10
1511322330496,9
1511322330497,11
1511322330502,14
1511322330503,14
1511322330503,14
1511322330503,14
1511322330502,15
1511322330503,14
1511322330515,13
1511322330521,11
1511322330522,11
1511322330530,13
1511322330530,13
1511322330536,12
1511322330537,11
1511322330544,10
1511322330545,11
1511322330545,11
1511322330552,12
1511322330553,11
1511322330554,10
1511322330561,11
1511322330560,14
1511322330561,13
1511322330561,13
1511322330562,12
1511322330562,13
1511322330561,15
1511322330575,8
1511322330582,9
1511322330581,10
1511322330586,9
1511322330587,11
1511322330587,11
1511322330588,10
1511322330593,8
1511322330594,9
1511322330593,10
1511322330602,10
1511322330605,12
1511322330605,12
1511322330605,12
1511322330611,8
1511322330611,10
1511322330618,14
1511322330619,14
1511322330619,14
1511322330626,13
1511322330626,13
1511322330627,12
1511322330632,13
1511322330633,14
1511322330633,14
1511322330634,13
1511322330634,15
1511322330639,12
1511322330645,9
1511322330654,9
1511322330654,12
1511322330658,11
1511322330658,11
1511322330659,17
1511322330659,17
1511322330664,12
1511322330659,17
1511322330672,10
1511322330671,11
1511322330672,13
1511322330678,22
1511322330679,23
1511322330684,20
1511322330684,21
1511322330685,20
1511322330685,20
1511322330685,20
1511322330693,12
1511322330701,14
1511322330709,9
1511322330709,11
1511322330710,10
1511322330710,11
1511322330718,13
1511322330724,9
1511322330731,9
1511322330731,11
1511322330732,11
1511322330737,13
1511322330737,15
1511322330738,14
1511322330743,11
1511322330742,12
1511322330744,10
1511322330755,11
1511322330766,9
1511322330766,12
1511322330767,11
1511322330767,11
1511322330768,12
1511322330774,10
1511322330779,9
1511322330779,11
1511322330786,12
1511322330794,9
1511322330795,12
1511322330795,12
1511322330800,11
1511322330801,17
1511322330801,17
1511322330802,16
1511322330806,13
1511322330806,13
1511322330817,9
1511322330821,10
1511322330832,17
1511322330833,16
1511322330833,16
1511322330833,17
1511322330839,14
1511322330839,15
1511322330845,12
1511322330850,13
1511322330850,16
1511322330852,15
1511322330858,10
1511322330864,11
1511322330871,32
1511322330871,32
1511322330870,34
1511322330871,39
1511322330876,48
1511322330877,47
1511322330904,22
1511322330905,23
1511322330905,23
1511322330905,23
1511322330906,22
1511322330905,24
1511322330904,25
1511322330910,20
1511322330906,27
1511322330920,16
1511322330930,10
1511322330942,8
1511322330943,9
1511322330950,11
1511322330951,12
1511322330951,12
1511322330951,12
1511322330952,14
1511322330957,11
1511322330962,9
1511322330964,9
1511322330971,12
1511322330970,13
1511322330972,11
1511322330976,9
1511322330977,8
1511322330977,10
1511322330988,12
1511322330989,11
1511322330988,12
1511322330990,13
1511322330996,11
1511322330997,10
1511322330997,10
1511322331004,11
1511322331005,10
1511322331011,12
1511322331011,12
1511322331011,12
1511322331018,13
1511322331024,9
1511322331025,11
1511322331032,16
1511322331033,15
1511322331033,16
1511322331033,16
1511322331038,12
1511322331039,13
1511322331045,13
1511322331052,9
1511322331059,10
1511322331059,10
1511322331065,8
1511322331065,10
1511322331079,8
1511322331080,10
1511322331086,10
1511322331087,13
1511322331088,12
1511322331088,12
1511322331095,12
1511322331096,11
1511322331102,11
1511322331108,9
1511322331109,10
1511322331109,11
1511322331116,11
1511322331117,13
1511322331117,13
1511322331117,13
1511322331125,8
1511322331135,9
1511322331138,11
1511322331145,11
1511322331145,12
1511322331146,11
1511322331151,13
1511322331151,13
1511322331152,12
1511322331159,8
1511322331164,8
1511322331165,13
1511322331169,11
1511322331172,12
1511322331178,11
1511322331185,10
1511322331186,12
1511322331191,14
1511322331191,14
1511322331191,14
1511322331192,15
1511322331192,16
1511322331191,17
1511322331199,11
1511322331199,11
1511322331206,10
1511322331213,10
1511322331219,9
1511322331224,11
1511322331225,13
1511322331226,17
1511322331226,17
1511322331226,17
1511322331235,18
1511322331234,19
1511322331240,13
1511322331252,13
1511322331252,13
1511322331259,10
1511322331259,13
1511322331260,12
1511322331264,9
1511322331264,12
1511322331270,12
1511322331277,14
1511322331282,11
1511322331283,10
1511322331283,12
1511322331291,14
1511322331292,13
1511322331298,17
1511322331298,17
1511322331298,17
1511322331299,16
1511322331299,18
1511322331312,13
1511322331314,13
1511322331323,13
1511322331323,13
1511322331328,13
1511322331329,12
1511322331330,14
1511322331330,14
1511322331362,27
1511322331362,27
1511322331361,28
1511322331361,28
1511322331362,27
1511322331361,29
1511322331369,21
1511322331368,22
1511322331362,29
1511322331361,30
1511322331369,22
1511322331376,21
1511322331382,17
1511322331383,21
1511322331383,21
1511322331389,15
1511322331401,14
1511322331406,14
1511322331414,13
1511322331413,14
1511322331421,9
1511322331426,11
1511322331427,12
1511322331427,12
1511322331433,11
1511322331433,16
1511322331433,24
1511322331439,28
1511322331439,32
1511322331445,31
1511322331453,23
1511322331445,35
1511322331454,26
1511322331460,20
1511322331454,27
1511322331472,11
1511322331473,11
1511322331480,12
1511322331487,10
1511322331487,14
1511322331487,14
1511322331494,13
1511322331503,12
1511322331503,14
1511322331504,13
1511322331510,15
1511322331511,14
1511322331511,14
1511322331527,12
1511322331526,13
1511322331528,11
1511322331535,12
1511322331535,12
1511322331541,12
1511322331541,12
1511322331541,12
1511322331546,16
1511322331548,14
1511322331554,10
1511322331555,11
1511322331555,14
1511322331555,14
1511322331568,8
1511322331576,9
1511322331577,11
1511322331577,11
1511322331577,11
1511322331583,10
1511322331584,12
1511322331583,13
1511322331590,10
1511322331591,11
1511322331597,9
1511322331603,11
1511322331610,12
1511322331610,12
1511322331610,12
1511322331617,20
1511322331617,20
1511322331617,21
1511322331622,17
1511322331630,12
1511322331623,19
1511322331635,12
1511322331636,11
1511322331651,11
1511322331651,11
1511322331654,10
1511322331655,9
1511322331660,9
1511322331662,11
1511322331661,12
1511322331668,11
1511322331669,11
1511322331675,11
1511322331675,11
1511322331683,13
1511322331683,13
1511322331689,10
1511322331689,13
1511322331690,14
1511322331690,15
1511322331698,13
1511322331699,14
1511322331704,21
1511322331705,20
1511322331712,13
1511322331712,13
1511322331714,12
1511322331724,12
1511322331730,14
1511322331730,14
1511322331730,15
1511322331731,14
1511322331732,13
1511322331738,13
1511322331739,14
1511322331746,11
1511322331747,12
1511322331747,13
1511322331754,10
1511322331761,9
1511322331767,13
1511322331767,13
1511322331767,18
1511322331775,11
1511322331781,17
1511322331781,17
1511322331780,18
1511322331781,17
1511322331781,17
1511322331789,11
1511322331788,12
1511322331797,9
1511322331804,11
1511322331805,13
1511322331805,13
1511322331805,14
1511322331812,8
1511322331805,15
1511322331813,11
1511322331826,10
1511322331826,12
1511322331826,12
1511322331827,11
1511322331827,11
1511322331828,12
1511322331834,11
1511322331836,11
1511322331836,11
1511322331844,13
1511322331849,13
1511322331850,12
1511322331850,12
1511322331850,13
1511322331856,10
1511322331857,11
1511322331862,12
1511322331863,13
1511322331864,12
1511322331863,13
1511322331864,12
1511322331869,10
1511322331869,12
1511322331870,12
1511322331876,9
1511322331877,10
1511322331886,9
1511322331888,10
1511322331888,10
1511322331888,12
1511322331895,11
1511322331895,13
1511322331896,12
1511322331895,14
1511322331895,14
1511322331902,11
1511322331902,13
1511322331903,12
1511322331908,13
1511322331909,13
1511322331910,13
1511322331910,13
1511322331909,14
1511322331924,35
1511322331925,35
1511322331924,37
1511322331931,52
1511322331933,53
1511322331960,28
1511322331962,26
1511322331961,27
1511322331961,27
1511322331962,26
1511322331961,27
1511322331960,29
1511322331962,27
1511322331961,28
1511322331962,27
1511322331960,29
1511322331989,12
1511322331994,14
1511322331996,16
1511322331996,16
1511322332000,17
1511322332007,16
1511322332007,16
1511322332008,17
1511322332014,19
1511322332015,20
1511322332015,22
1511322332016,21
1511322332015,22
1511322332024,17
1511322332022,20
1511322332030,15
1511322332031,20
1511322332031,20
1511322332040,14
1511322332040,14
1511322332046,11
1511322332048,14
1511322332048,14
1511322332053,13
1511322332053,16
1511322332054,15
1511322332058,14
1511322332060,18
1511322332059,19
1511322332060,18
1511322332066,15
1511322332067,14
1511322332075,14
1511322332075,18
1511322332075,18
1511322332080,17
1511322332080,18
1511322332081,17
1511322332089,13
1511322332088,16
1511322332094,14
1511322332095,13
1511322332096,12
1511322332103,12
1511322332103,13
1511322332110,13
1511322332111,13
1511322332111,13
1511322332119,12
1511322332119,17
1511322332120,16
1511322332126,15
1511322332128,13
1511322332127,14
1511322332136,17
1511322332135,18
1511322332135,18
1511322332134,19
1511322332134,19
1511322332148,13
1511322332149,14
1511322332150,18
1511322332150,18
1511322332155,13
1511322332164,13
1511322332164,13
1511322332164,13
1511322332170,14
1511322332171,16
1511322332172,16
1511322332179,17
1511322332178,18
1511322332179,17
1511322332180,16
1511322332186,13
1511322332187,13
1511322332194,14
1511322332195,15
1511322332202,13
1511322332203,14
1511322332203,15
1511322332204,16
1511322332210,14
1511322332212,15
1511322332211,19
1511322332216,16
1511322332217,15
1511322332218,14
1511322332225,14
1511322332225,14
1511322332225,15
1511322332232,13
1511322332230,16
1511322332236,21
1511322332238,20
1511322332237,21
1511322332245,15
1511322332244,19
1511322332245,19
1511322332251,13
1511322332256,16
1511322332256,17
1511322332257,18
1511322332257,18
1511322332264,18
1511322332265,17
1511322332264,21
1511322332271,17
1511322332270,18
1511322332277,13
1511322332277,16
1511322332278,17
1511322332283,18
1511322332283,18
1511322332284,20
1511322332288,18
1511322332296,18
1511322332297,18
1511322332297,17
1511322332296,20
1511322332297,19
1511322332303,14
1511322332309,16
1511322332309,16
1511322332314,13
1511322332315,18
1511322332316,17
1511322332316,17
1511322332322,15
1511322332329,16
1511322332330,17
1511322332328,19
1511322332329,19
1511322332335,14
1511322332342,13
1511322332343,15
1511322332343,15
1511322332348,14
1511322332350,12
1511322332349,15
1511322332354,14
1511322332354,14
1511322332356,16
1511322332363,13
1511322332368,16
1511322332368,19
1511322332369,18
1511322332370,18
1511322332374,16
1511322332374,19
1511322332375,19
1511322332375,20
1511322332381,17
1511322332382,16
1511322332389,13
1511322332389,13
1511322332395,9
1511322332400,13
1511322332401,15
1511322332401,15
1511322332401,16
1511322332406,14
1511322332415,18
1511322332415,18
1511322332416,17
1511322332415,21
1511322332422,20
1511322332423,19
1511322332423,19
1511322332424,23
1511322332430,20
1511322332431,19
1511322332432,21
1511322332438,15
1511322332439,18
1511322332440,17
1511322332440,17
1511322332447,16
1511322332453,15
1511322332452,16
1511322332458,13
1511322332460,12
1511322332460,12
1511322332466,13
1511322332467,15
1511322332473,14
1511322332473,14
1511322332474,15
1511322332474,15
1511322332474,15
1511322332480,15
1511322332481,14
1511322332481,14
1511322332481,17
1511322332481,17
1511322332486,14
1511322332487,15
1511322332489,16
1511322332493,21
1511322332500,17
1511322332507,10
1511322332506,11
1511322332507,11
1511322332513,15
1511322332512,16
1511322332513,16
1511322332522,10
1511322332522,12
1511322332522,14
1511322332536,16
1511322332537,15
1511322332537,21
1511322332537,21
1511322332538,20
1511322332545,15
1511322332545,15
1511322332553,15
1511322332553,18
1511322332554,20
1511322332554,20
1511322332554,20
1511322332561,15
1511322332566,12
1511322332567,11
1511322332573,22
1511322332573,22
1511322332578,18
1511322332579,17
1511322332579,17
1511322332586,14
1511322332587,13
1511322332593,14
1511322332593,17
1511322332593,18
1511322332600,17
1511322332601,17
1511322332601,19
1511322332601,19
1511322332601,19
1511322332608,14
1511322332614,10
1511322332620,15
1511322332621,17
1511322332621,17
1511322332621,18
1511322332622,18
1511322332622,18
1511322332628,13
1511322332630,15
1511322332636,14
1511322332637,15
1511322332642,15
1511322332643,14
1511322332649,14
1511322332649,19
1511322332649,19
1511322332650,18
1511322332650,18
1511322332654,15
1511322332655,15
1511322332660,12
1511322332669,12
1511322332669,14
1511322332670,14
1511322332669,15
1511322332670,14
1511322332675,13
1511322332676,12
1511322332676,12
1511322332681,11
1511322332680,14
1511322332692,12
1511322332693,13
1511322332693,13
1511322332693,14
1511322332699,14
1511322332699,19
1511322332700,18
1511322332704,21
1511322332705,23
1511322332705,23
1511322332712,19
1511322332712,21
1511322332713,20
1511322332718,17
1511322332718,18
1511322332722,18
1511322332725,15
1511322332721,19
1511322332725,19
1511322332730,14
1511322332736,12
1511322332743,9
1511322332749,16
1511322332749,16
1511322332750,20
1511322332750,20
1511322332750,20
1511322332758,15
1511322332764,23
1511322332774,40
1511322332765,50
1511322332765,50
1511322332766,49
1511322332766,49
1511322332766,49
1511322332765,50
1511322332772,43
1511322332786,43
1511322332814,16
1511322332814,16
1511322332787,44
1511322332820,18
1511322332822,16
1511322332826,14
1511322332826,16
1511322332827,16
1511322332833,14
1511322332833,14
1511322332839,14
1511322332838,20
1511322332840,18
1511322332840,19
1511322332846,14
1511322332852,16
1511322332852,16
1511322332853,16
1511322332860,11
1511322332861,13
1511322332866,18
1511322332866,21
1511322332867,23
1511322332867,23
1511322332868,22
1511322332867,23
1511322332875,17
1511322332881,19
1511322332881,19
1511322332881,19
1511322332881,19
1511322332887,16
1511322332893,14
1511322332894,13
1511322332897,12
1511322332907,10
1511322332912,11
1511322332913,14
1511322332913,14
1511322332914,15
1511322332920,22
1511322332920,22
1511322332921,23
1511322332921,23
1511322332921,23
1511322332922,22
1511322332927,22
1511322332928,21
1511322332934,15
1511322332935,14
1511322332942,14
1511322332948,16
1511322332950,14
1511322332950,14
1511322332950,14
1511322332955,11
1511322332956,10
1511322332963,12
1511322332969,16
1511322332969,18
1511322332970,18
1511322332969,20
1511322332970,19
1511322332977,22
1511322332976,23
1511322332977,22
1511322332978,22
1511322332982,20
1511322332982,21
1511322332989,16
1511322332989,18
1511322332995,17
1511322332995,18
1511322333000,17
1511322333001,16
1511322333007,14
1511322333007,14
1511322333012,13
1511322333013,14
1511322333020,13
1511322333021,12
1511322333022,11
1511322333028,13
1511322333029,15
1511322333029,17
1511322333030,19
1511322333037,16
1511322333036,17
1511322333037,22
1511322333042,23
1511322333043,22
1511322333042,24
1511322333043,23
1511322333043,24
1511322333049,19
1511322333054,16
1511322333049,21
1511322333055,17
1511322333056,18
1511322333068,16
1511322333069,17
1511322333069,17
1511322333069,17
1511322333070,18
1511322333075,13
1511322333080,14
1511322333081,13
1511322333087,14
1511322333087,19
1511322333094,17
1511322333093,18
1511322333093,18
1511322333093,21
1511322333101,15
1511322333100,18
1511322333107,15
1511322333107,18
1511322333113,18
1511322333113,18
1511322333113,18
1511322333112,21
1511322333114,19
1511322333124,16
1511322333124,16
1511322333130,14
1511322333136,12
1511322333136,17
1511322333138,15
1511322333137,16
1511322333145,12
1511322333145,12
1511322333146,13
1511322333150,15
1511322333151,15
1511322333151,15
1511322333158,9
1511322333169,19
1511322333168,20
1511322333169,22
1511322333170,22
1511322333169,23
1511322333170,22
1511322333173,22
1511322333173,23
1511322333179,22
1511322333179,22
1511322333179,23
1511322333180,25
1511322333180,25
1511322333191,18
1511322333192,17
1511322333192,17
1511322333211,16
1511322333212,15
1511322333211,16
1511322333217,23
1511322333216,24
1511322333216,24
1511322333217,23
1511322333217,24
1511322333222,19
1511322333222,20
1511322333224,20
1511322333224,20
1511322333231,13
1511322333230,15
1511322333231,14
1511322333232,15
1511322333236,12
1511322333249,14
1511322333255,15
1511322333255,15
1511322333255,18
1511322333260,15
1511322333262,14
1511322333260,16
1511322333268,19
1511322333268,19
1511322333269,19
1511322333269,20
1511322333275,16
1511322333283,15
1511322333283,15
1511322333283,15
1511322333289,11
1511322333295,13
1511322333295,15
1511322333296,14
1511322333301,13
1511322333303,13
1511322333304,15
1511322333304,18
1511322333304,18
1511322333311,18
1511322333310,19
1511322333312,21
1511322333311,22
1511322333317,21
1511322333322,16
1511322333317,21
1511322333323,15
1511322333324,16
1511322333331,12
1511322333332,13
1511322333359,10
1511322333367,16
1511322333367,17
1511322333366,22
1511322333367,21
1511322333368,20
1511322333374,14
1511322333374,14
1511322333375,14
1511322333375,14
1511322333390,8
1511322333390,11
1511322333400,11
1511322333402,10
1511322333409,16
1511322333409,18
1511322333410,17
1511322333410,17
1511322333411,18
1511322333410,22
1511322333416,16
1511322333417,15
1511322333417,15
1511322333417,15
1511322333441,11
1511322333446,13
1511322333447,14
1511322333448,16
1511322333448,16
1511322333448,16
1511322333455,13
1511322333455,14
1511322333461,16
1511322333461,17
1511322333462,16
1511322333462,16
1511322333467,14
1511322333472,13
1511322333473,15
1511322333474,14
1511322333486,13
1511322333487,17
1511322333488,16
1511322333487,17
