objc[1642]: Class JavaLaunchHelper is implemented in both /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/bin/java (0x10c0764c0) and /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/lib/libinstrument.dylib (0x10c13e4e0). One of the two will be used. Which one is undefined.
Printing result for client metrics: 
1511322328986,40
1511322328991,40
1511322328992,1511322328703
1511322328992,40
1511322328993,40
1511322328994,1511322328703
1511322328996,41
1511322328996,41
1511322328996,41
1511322328996,41
1511322328996,1511322328704
1511322328996,1511322328704
1511322328996,35
1511322328996,35
1511322328996,1511322328704
1511322328996,37
1511322328996,37
1511322328996,1511322328704
1511322328998,35
1511322329000,35
1511322329000,1511322328704
1511322329003,34
1511322329004,34
1511322329004,1511322328707
1511322329007,35
1511322329008,35
1511322329008,1511322328710
1511322329010,34
1511322329010,34
1511322329010,1511322328712
1511322329010,152
1511322329010,152
1511322329010,1511322328712
1511322329010,39
1511322329010,39
1511322329010,1511322328713
1511322329010,40
1511322329012,40
1511322329013,1511322328713
1511322329014,35
1511322329014,35
1511322329014,1511322328713
1511322329018,37
1511322329018,37
1511322329019,1511322328714
1511322329019,156
1511322329019,156
1511322329020,1511322328715
1511322329023,35
1511322329025,35
1511322329025,1511322328716
1511322329027,158
1511322329027,158
1511322329030,39
1511322329031,1511322328718
1511322329032,40
1511322329033,40
1511322329033,1511322328718
1511322329033,39
1511322329033,1511322328718
1511322329033,37
1511322329037,37
1511322329039,1511322328718
1511322329044,62
1511322329044,62
1511322329044,160
1511322329044,1511322328720
1511322329049,160
1511322329053,30
1511322329054,1511322328720
1511322329054,30
1511322329055,33
1511322329055,33
1511322329055,1511322328720
1511322329056,1511322328720
1511322329057,32
1511322329057,32
1511322329057,1511322328722
1511322329060,32
1511322329061,32
1511322329061,1511322328722
1511322329062,65
1511322329062,65
1511322329062,1511322328728
1511322329062,36
1511322329068,36
1511322329070,1511322328730
1511322329070,39
1511322329071,39
1511322329074,1511322328730
1511322329074,35
1511322329075,35
1511322329076,1511322328731
1511322329076,35
1511322329077,35
1511322329077,37
1511322329077,1511322328731
1511322329077,37
1511322329077,1511322328731
1511322329078,38
1511322329078,38
1511322329078,1511322328731
1511322329078,72
1511322329078,72
1511322329078,72
1511322329080,72
1511322329081,1511322328735
1511322329082,1511322328735
1511322329083,39
1511322329083,39
1511322329085,1511322328735
1511322329086,40
1511322329086,40
1511322329087,1511322328736
1511322329087,40
1511322329088,40
1511322329090,1511322328736
1511322329092,73
1511322329092,73
1511322329093,1511322328736
1511322329094,72
1511322329094,72
1511322329094,1511322328736
1511322329094,73
1511322329094,73
1511322329095,1511322328737
1511322329095,39
1511322329096,39
1511322329096,1511322328737
1511322329096,39
1511322329098,39
1511322329099,37
1511322329099,37
1511322329099,1511322328740
1511322329102,1511322328740
1511322329102,38
1511322329106,38
1511322329107,37
1511322329107,37
1511322329108,37
1511322329109,1511322328741
1511322329113,37
1511322329117,1511322328741
1511322329118,1511322328741
1511322329118,39
1511322329119,39
1511322329119,1511322328741
1511322329119,37
1511322329120,37
1511322329120,1511322328741
1511322329120,39
1511322329121,39
1511322329121,39
1511322329121,39
1511322329122,1511322328743
1511322329123,1511322328743
1511322329123,39
1511322329123,38
1511322329124,1511322328745
1511322329124,38
1511322329124,38
1511322329126,1511322328748
1511322329126,36
1511322329128,36
1511322329130,1511322328748
1511322329130,36
1511322329131,36
1511322329132,1511322328749
1511322329132,36
1511322329133,36
1511322329133,1511322328749
1511322329134,38
1511322329134,38
1511322329135,37
1511322329136,37
1511322329136,1511322328750
1511322329136,1511322328750
1511322329136,38
1511322329136,38
1511322329136,1511322328752
1511322329137,39
1511322329138,39
1511322329138,37
1511322329138,37
1511322329139,1511322328755
1511322329141,1511322328755
1511322329141,38
1511322329144,38
1511322329144,36
1511322329144,1511322328756
1511322329145,34
1511322329147,34
1511322329151,1511322328756
1511322329153,36
1511322329153,1511322328756
1511322329154,36
1511322329154,36
1511322329154,1511322328756
1511322329155,34
1511322329156,34
1511322329156,1511322328756
1511322329161,38
1511322329164,38
1511322329164,38
1511322329165,1511322328756
1511322329165,41
1511322329165,41
1511322329167,1511322328756
1511322329168,38
1511322329169,1511322328756
1511322329169,38
1511322329169,38
1511322329169,1511322328758
1511322329169,33
1511322329174,33
1511322329177,1511322328763
1511322329180,68
1511322329180,68
1511322329180,1511322328764
1511322329180,44
1511322329180,44
1511322329182,36
1511322329182,1511322328764
1511322329184,36
1511322329184,68
1511322329184,1511322328764
1511322329185,68
1511322329185,1511322328764
1511322329185,35
1511322329185,35
1511322329185,1511322328766
1511322329185,37
1511322329185,37
1511322329185,36
1511322329185,36
1511322329185,1511322328767
1511322329185,1511322328767
1511322329185,36
1511322329185,36
1511322329185,1511322328767
1511322329189,36
1511322329189,36
1511322329189,1511322328767
1511322329189,35
1511322329189,35
1511322329189,1511322328770
1511322329192,37
1511322329193,37
1511322329194,1511322328773
1511322329198,38
1511322329199,38
1511322329199,1511322328773
1511322329200,35
1511322329200,35
1511322329200,1511322328776
1511322329202,38
1511322329202,38
1511322329204,1511322328779
1511322329204,40
1511322329204,40
1511322329204,40
1511322329204,40
1511322329207,37
1511322329215,37
1511322329217,1511322328780
1511322329218,1511322328780
1511322329220,39
1511322329220,39
1511322329221,1511322328780
1511322329221,1511322328780
1511322329222,44
1511322329222,44
1511322329223,1511322328780
1511322329231,44
1511322329233,38
1511322329233,38
1511322329234,44
1511322329234,1511322328781
1511322329234,1511322328781
1511322329234,46
1511322329235,46
1511322329235,1511322328781
1511322329235,46
1511322329235,46
1511322329235,1511322328782
1511322329236,33
1511322329236,35
1511322329240,35
1511322329240,33
1511322329240,1511322328783
1511322329240,35
1511322329243,35
1511322329244,38
1511322329247,1511322328783
1511322329247,38
1511322329247,1511322328783
1511322329247,1511322328783
1511322329247,34
1511322329247,34
1511322329247,1511322328783
1511322329247,35
1511322329248,35
1511322329249,1511322328785
1511322329250,36
1511322329250,36
1511322329251,1511322328785
1511322329254,34
1511322329257,34
1511322329264,1511322328786
1511322329264,34
1511322329264,34
1511322329264,1511322328789
1511322329265,36
1511322329268,36
1511322329268,1511322328791
1511322329268,36
1511322329268,36
1511322329268,1511322328792
1511322329268,36
1511322329268,36
1511322329268,36
1511322329269,36
1511322329272,1511322328792
1511322329272,36
1511322329272,36
1511322329272,1511322328792
1511322329272,1511322328792
1511322329272,36
1511322329272,36
1511322329272,1511322328792
1511322329273,37
1511322329275,31
1511322329282,58
1511322329284,58
1511322329285,1511322328795
1511322329285,32
1511322329285,32
1511322329285,1511322328795
1511322329285,37
1511322329285,1511322328795
1511322329287,31
1511322329287,1511322328795
1511322329288,60
1511322329288,60
1511322329288,1511322328796
1511322329288,35
1511322329288,35
1511322329292,1511322328801
1511322329292,37
1511322329292,37
1511322329292,37
1511322329292,37
1511322329294,1511322328804
1511322329295,1511322328804
1511322329297,39
1511322329299,39
1511322329299,1511322328806
1511322329300,39
1511322329301,39
1511322329303,1511322328806
1511322329305,32
1511322329305,32
1511322329305,44
1511322329305,1511322328808
1511322329306,44
1511322329307,1511322328808
1511322329308,35
1511322329309,35
1511322329311,67
1511322329311,67
1511322329312,1511322328808
1511322329312,1511322328808
1511322329313,38
1511322329313,38
1511322329313,1511322328808
1511322329314,35
1511322329322,35
1511322329325,44
1511322329325,44
1511322329325,1511322328808
1511322329325,1511322328808
1511322329327,67
1511322329327,67
1511322329328,1511322328808
1511322329328,44
1511322329328,44
1511322329328,1511322328808
1511322329331,39
1511322329331,39
1511322329331,1511322328819
1511322329331,42
1511322329334,42
1511322329334,1511322328822
1511322329335,42
1511322329335,42
1511322329336,41
1511322329336,41
1511322329336,1511322328822
1511322329337,1511322328822
1511322329338,42
1511322329341,42
1511322329343,67
1511322329345,1511322328823
1511322329345,67
1511322329346,43
1511322329349,43
1511322329349,67
1511322329349,1511322328823
1511322329349,67
1511322329350,1511322328823
1511322329350,40
1511322329351,40
1511322329352,1511322328823
1511322329352,41
1511322329352,42
1511322329352,1511322328824
1511322329353,1511322328823
1511322329353,41
1511322329353,41
1511322329353,1511322328824
1511322329353,46
1511322329356,46
1511322329357,42
1511322329357,1511322328825
1511322329361,45
1511322329364,45
1511322329364,42
1511322329367,42
1511322329367,1511322328825
1511322329367,1511322328825
1511322329369,42
1511322329369,1511322328825
1511322329370,70
1511322329370,70
1511322329370,1511322328826
1511322329370,44
1511322329370,44
1511322329371,1511322328829
1511322329373,44
1511322329375,44
1511322329377,1511322328829
1511322329379,48
1511322329379,48
1511322329379,46
1511322329382,46
1511322329384,43
1511322329386,1511322328829
1511322329387,1511322328829
1511322329389,43
1511322329389,1511322328829
1511322329392,41
1511322329392,41
1511322329393,1511322328830
1511322329393,39
1511322329393,39
1511322329393,1511322328831
1511322329393,39
1511322329394,39
1511322329394,1511322328831
1511322329396,41
1511322329397,41
1511322329398,1511322328833
1511322329401,41
1511322329404,41
1511322329404,1511322328833
1511322329404,38
1511322329405,38
1511322329405,1511322328833
1511322329407,46
1511322329407,46
1511322329408,45
1511322329408,45
1511322329408,1511322328837
1511322329409,1511322328837
1511322329410,42
1511322329410,42
1511322329410,1511322328837
1511322329410,32
1511322329410,32
1511322329410,1511322328838
1511322329410,43
1511322329411,43
1511322329411,1511322328838
1511322329413,37
1511322329417,37
1511322329418,1511322328838
1511322329419,43
1511322329419,43
1511322329420,1511322328838
1511322329420,42
1511322329420,42
1511322329420,1511322328838
1511322329421,34
1511322329422,34
1511322329422,1511322328838
1511322329422,32
1511322329423,32
1511322329430,34
1511322329432,34
1511322329432,1511322328838
1511322329433,1511322328838
1511322329433,34
1511322329434,34
1511322329435,1511322328842
1511322329435,36
1511322329435,36
1511322329435,1511322328844
1511322329437,38
1511322329437,38
1511322329437,1511322328846
1511322329440,38
1511322329440,38
1511322329440,38
1511322329443,1511322328846
1511322329444,38
1511322329446,1511322328846
1511322329446,38
1511322329447,38
1511322329447,27
1511322329447,1511322328846
1511322329447,27
1511322329448,1511322328846
1511322329451,31
1511322329452,31
1511322329452,1511322328853
1511322329452,34
1511322329452,34
1511322329452,1511322328856
1511322329453,35
1511322329457,35
1511322329458,1511322328857
1511322329459,42
1511322329459,42
1511322329461,1511322328865
1511322329461,42
1511322329461,42
1511322329461,1511322328867
1511322329461,47
1511322329463,47
1511322329463,46
1511322329463,46
1511322329463,1511322328870
1511322329464,1511322328870
1511322329466,47
1511322329466,47
1511322329475,1511322328870
1511322329477,46
1511322329478,46
1511322329478,48
1511322329479,48
1511322329480,1511322328871
1511322329480,1511322328871
1511322329481,48
1511322329481,48
1511322329481,44
1511322329481,1511322328873
1511322329481,44
1511322329482,44
1511322329484,44
1511322329485,43
1511322329488,43
1511322329489,1511322328873
1511322329489,1511322328873
1511322329489,44
1511322329490,44
1511322329490,1511322328873
1511322329491,44
1511322329492,44
1511322329492,1511322328873
1511322329492,48
1511322329496,48
1511322329497,1511322328873
1511322329497,1511322328873
1511322329497,48
1511322329497,48
1511322329497,1511322328874
1511322329497,46
1511322329498,46
1511322329500,1511322328875
1511322329500,42
1511322329501,42
1511322329503,1511322328875
1511322329503,44
1511322329505,44
1511322329505,42
1511322329505,42
1511322329505,1511322328875
1511322329505,1511322328875
1511322329505,44
1511322329505,44
1511322329505,1511322328875
1511322329505,45
1511322329507,45
1511322329509,1511322328878
1511322329517,41
1511322329520,41
1511322329521,1511322328879
1511322329523,43
1511322329525,43
1511322329525,42
1511322329526,42
1511322329526,1511322328880
1511322329526,1511322328880
1511322329527,43
1511322329527,43
1511322329527,43
1511322329528,43
1511322329530,1511322328880
1511322329530,1511322328880
1511322329531,43
1511322329531,43
1511322329532,1511322328881
1511322329533,44
1511322329535,44
1511322329535,1511322328882
1511322329535,44
1511322329535,44
1511322329535,1511322328882
1511322329535,45
1511322329536,45
1511322329536,1511322328883
1511322329537,42
1511322329538,42
1511322329539,1511322328884
1511322329541,76
1511322329541,76
1511322329541,1511322328884
1511322329542,46
1511322329543,46
1511322329543,1511322328884
1511322329544,77
1511322329545,77
1511322329545,1511322328885
1511322329545,41
1511322329547,41
1511322329547,1511322328885
1511322329547,40
1511322329550,40
1511322329554,1511322328886
1511322329555,40
1511322329557,40
1511322329557,1511322328886
1511322329558,78
1511322329558,78
1511322329558,1511322328886
1511322329560,41
1511322329560,41
1511322329561,1511322328887
1511322329563,65
1511322329567,65
1511322329567,1511322328888
1511322329567,64
1511322329567,64
1511322329569,1511322328888
1511322329569,42
1511322329571,42
1511322329571,1511322328888
1511322329572,42
1511322329572,42
1511322329574,1511322328888
1511322329574,32
1511322329574,32
1511322329574,1511322328888
1511322329575,33
1511322329577,33
1511322329577,1511322328890
1511322329579,38
1511322329579,38
1511322329579,1511322328891
1511322329579,26
1511322329579,26
1511322329579,1511322328891
1511322329579,33
1511322329579,33
1511322329579,1511322328900
1511322329579,32
1511322329579,32
1511322329579,1511322328902
1511322329579,32
1511322329580,32
1511322329580,1511322328902
1511322329581,32
1511322329581,32
1511322329584,1511322328902
1511322329585,65
1511322329587,65
1511322329588,1511322328903
1511322329590,41
1511322329590,41
1511322329590,1511322328912
1511322329590,41
1511322329590,41
1511322329590,1511322328914
1511322329592,44
1511322329593,44
1511322329597,1511322328917
1511322329601,44
1511322329601,44
1511322329601,1511322328917
1511322329602,43
1511322329603,43
1511322329603,1511322328918
1511322329604,43
1511322329606,43
1511322329606,1511322328918
1511322329606,45
1511322329607,45
1511322329608,1511322328918
1511322329609,47
1511322329609,47
1511322329611,1511322328918
1511322329611,45
1511322329612,45
1511322329612,47
1511322329613,47
1511322329613,1511322328920
1511322329615,1511322328920
1511322329615,45
1511322329615,45
1511322329615,1511322328920
1511322329615,45
1511322329615,45
1511322329615,1511322328920
1511322329616,46
1511322329617,46
1511322329617,1511322328920
1511322329618,42
1511322329618,42
1511322329618,1511322328920
1511322329623,41
1511322329625,41
1511322329625,1511322328920
1511322329625,41
1511322329626,41
1511322329626,1511322328921
1511322329627,41
1511322329629,41
1511322329631,1511322328921
1511322329633,41
1511322329637,41
1511322329637,1511322328921
1511322329638,39
1511322329638,39
1511322329640,1511322328924
1511322329640,40
1511322329641,40
1511322329641,1511322328924
1511322329641,43
1511322329642,43
1511322329642,1511322328924
1511322329643,41
1511322329645,41
1511322329645,1511322328925
1511322329646,40
1511322329646,40
1511322329646,1511322328926
1511322329650,44
1511322329652,44
1511322329653,1511322328926
1511322329654,41
1511322329656,41
1511322329656,1511322328926
1511322329656,39
1511322329656,39
1511322329656,1511322328926
1511322329657,37
1511322329657,37
1511322329657,1511322328927
1511322329657,39
1511322329659,39
1511322329659,1511322328930
1511322329659,42
1511322329659,42
1511322329659,1511322328930
1511322329659,43
1511322329659,43
1511322329661,1511322328931
1511322329661,40
1511322329663,40
1511322329663,1511322328931
1511322329663,43
1511322329663,43
1511322329665,1511322328931
1511322329666,30
1511322329674,30
1511322329677,1511322328932
1511322329678,33
1511322329679,33
1511322329680,1511322328933
1511322329683,60
1511322329683,60
1511322329683,1511322328933
1511322329684,31
1511322329684,31
1511322329684,1511322328933
1511322329685,37
1511322329686,37
1511322329686,1511322328940
1511322329686,54
1511322329686,54
1511322329686,1511322328940
1511322329687,52
1511322329687,52
1511322329687,1511322328940
1511322329687,61
1511322329688,61
1511322329689,1511322328941
1511322329690,58
1511322329691,58
1511322329691,1511322328941
1511322329694,59
1511322329696,59
1511322329697,1511322328941
1511322329698,53
1511322329698,53
1511322329699,1511322328941
1511322329699,55
1511322329699,55
1511322329699,1511322328941
1511322329699,58
1511322329699,58
1511322329699,1511322328942
1511322329699,29
1511322329699,29
1511322329699,1511322328943
1511322329700,33
1511322329700,33
1511322329703,1511322328945
1511322329704,35
1511322329708,35
1511322329710,1511322328952
1511322329710,53
1511322329711,53
1511322329717,1511322328955
1511322329720,38
1511322329721,38
1511322329722,1511322328956
1511322329722,38
1511322329722,38
1511322329722,1511322328956
1511322329723,41
1511322329723,41
1511322329726,38
1511322329727,38
1511322329727,40
1511322329728,40
1511322329728,1511322328958
1511322329728,1511322328958
1511322329729,1511322328958
1511322329731,40
1511322329731,40
1511322329732,1511322328958
1511322329732,38
1511322329733,38
1511322329733,1511322328958
1511322329735,38
1511322329736,38
1511322329736,1511322328958
1511322329736,85
1511322329736,85
1511322329738,1511322328958
1511322329740,38
1511322329740,38
1511322329741,1511322328958
1511322329741,38
1511322329743,38
1511322329746,1511322328958
1511322329751,34
1511322329752,34
1511322329752,1511322328958
1511322329753,34
1511322329753,34
1511322329753,1511322328959
1511322329754,35
1511322329754,35
1511322329754,1511322328959
1511322329754,35
1511322329754,35
1511322329759,1511322328959
1511322329761,33
1511322329761,33
1511322329761,1511322328959
1511322329761,35
1511322329762,35
1511322329764,1511322328961
1511322329764,36
1511322329764,36
1511322329764,35
1511322329764,35
1511322329764,1511322328962
1511322329764,36
1511322329769,36
1511322329773,1511322328962
1511322329773,1511322328962
1511322329773,34
1511322329773,34
1511322329775,1511322328965
1511322329776,36
1511322329777,36
1511322329785,1511322328969
1511322329785,41
1511322329785,41
1511322329785,42
1511322329785,42
1511322329785,1511322328972
1511322329785,39
1511322329785,40
1511322329785,40
1511322329785,1511322328972
1511322329786,42
1511322329786,42
1511322329786,1511322328972
1511322329786,1511322328972
1511322329786,39
1511322329786,1511322328972
1511322329786,33
1511322329786,33
1511322329790,1511322328973
1511322329792,33
1511322329792,33
1511322329793,1511322328973
